True_u,Predicted_u,Absolute_Error_u
0.24929182898141777,0.27958805534225933,0.03029622636084156
0.08829668859964035,0.0769935402468619,0.011303148352778444
0.3223519887280942,0.3438859226323351,0.02153393390424091
0.04020798482352819,0.03338921065175989,0.006818774171768301
0.39178761880034696,0.4204144618253406,0.02862684302499363
-0.007713953079810959,-0.02877436890864133,0.02106041582883037
0.45704769231705905,0.49116252952242123,0.03411483720536218
-0.05506207347638799,-0.08969287688632563,0.03463080340993764
0.5177423119311209,0.5463668695861699,0.02862455765504901
-0.10142357735193909,-0.13988731973983504,0.03846374238789595
0.5736370396273974,0.5906092757237107,0.016972236096313265
-0.14639074465036522,-0.18081923427897226,0.034428489628607034
0.624637990427026,0.6333628696256126,0.008724879198586666
-0.1895739269019169,-0.21738972224345837,0.027815795341541466
0.6707716532005252,0.6789947225777684,0.008223069377243153
-0.23061310503332844,-0.25236116042951945,0.021748055396191013
0.7121626921955675,0.7251796468826327,0.013016954687065208
-0.26918626249628996,-0.28580033374372377,0.016614071247433804
0.7490115790130653,0.7669966380968887,0.017985059083823418
-0.30501517806638473,-0.31693317102120333,0.011917992954818601
0.7815731233473721,0.8010008115911039,0.019427688243731867
-0.3378694686295352,-0.3455687613067167,0.007699292677181502
0.8101367137089327,0.8266834205295034,0.01654670682057069
-0.3675689584370928,-0.37224865941158,0.0046797009744871665
0.8350089260658458,0.8457948697257307,0.010785943659884945
-0.3939841036403998,-0.3976185813646435,0.00363447772424369
0.8564989401263863,0.8609302164889719,0.004431276362585668
-0.4170344197490718,-0.42176657065317963,0.004732150904107835
0.8749069401618207,0.8743663789060802,0.0005405612557405348
-0.4366852209317941,-0.4439717885284541,0.007286567596659965
0.8905154311464801,0.887488677306336,0.0030267538401441696
-0.45294318269867856,-0.462925576064401,0.00998239336572243
0.9035832172778101,0.9007314237740911,0.0028517935037190023
-0.46585124678696277,-0.47723169755846795,0.01138045077150518
0.9143416873485053,0.9138139554358082,0.0005277319126970603
-0.4754832885498545,-0.4859160697438426,0.010432781193988105
0.9229930220888933,0.9260696747243164,0.003076652635423116
-0.4819388490602035,-0.48873994857380804,0.006801099513604525
0.9297099569396197,0.9367388144758856,0.00702885753626592
-0.48533813669352327,-0.4862382977541172,0.0009001610605939292
0.9346367715643001,0.9451685824228258,0.010531810858525614
-0.4858174305527825,-0.47952384506917706,0.006293585483605424
0.9378912152399526,0.9509146816048573,0.013023466364904701
-0.48352496249124743,-0.4699653300992159,0.013559632392031506
0.9395671076886604,0.9537645464483044,0.014197438759644077
-0.4786173088192358,-0.45885877322068713,0.019758535598548677
0.9397373792961163,0.9537106730784559,0.01397329378233958
-0.4712562855198017,-0.44718032500343524,0.024075960516366457
0.9384573378819665,0.9509000412975096,0.0124427034155431
-0.46160631324748475,-0.4354625135786596,0.02614379966882513
0.9357679753494235,0.9455785067265393,0.00981053137711585
-0.44983220189126155,-0.42379260451116896,0.026039597380092594
0.9316991582974372,0.9380414446436867,0.006342286346249448
-0.43609729855582724,-0.41190298786342355,0.024194310692403687
0.9262725811615311,0.9285955552781143,0.0023229741165832207
-0.42056194533691393,-0.39931145504450355,0.021250490292410384
0.9195043963587951,0.9175325599163112,0.0019718364424838875
-0.4033822010750171,-0.38547067474887514,0.017911526326141958
0.9114074704859387,0.9051131311984154,0.006294339287523321
-0.38470879130018604,-0.3698959738264713,0.014812817473714712
0.9019932465118397,0.8915585902807321,0.010434656231107509
-0.3646862602945878,-0.3522534481340087,0.012432812160579065
0.8912732174906884,0.8770478840069811,0.014225333483707359
-0.34345230705663987,-0.33240278747453583,0.01104951958210404
0.8792600368552338,0.8617178909336034,0.017542145921630392
-0.3211372922008058,-0.3103987103252582,0.010738581875547604
0.8659683037815424,0.845665661830817,0.020302641950725397
-0.29786390549183306,-0.28646085885710876,0.011403046634724301
0.8514150699722691,0.8289517882841676,0.022463281688101522
-0.27374698418514587,-0.2609244758779853,0.012822508307160585
0.8356201173095433,0.8116044433782146,0.02401567393132875
-0.2488934713109239,-0.23418396329075616,0.014709508020167739
0.8186060551947553,0.7936239153794921,0.024982139815263205
-0.22340250115820492,-0.20663933965394704,0.016763161504257884
0.8003982830220913,0.7749875196403951,0.025410763381696122
-0.19736559713458451,-0.1786526358035897,0.018712961330994815
0.7810248580821058,0.7556548249848211,0.025370033097284694
-0.17086696534448004,-0.1505180542365543,0.02034891110792575
0.7605163030581273,0.7355730620459099,0.024943241012217454
-0.14398386598849516,-0.12244686031020637,0.021537005678288798
0.7389053808294128,0.7146825677329112,0.02422281309650165
-0.11678704417448622,-0.09456571777231283,0.02222132640217339
0.7162268580112954,0.6929220513525306,0.023304806658764776
-0.0893412020068254,-0.06692571482071738,0.022415487186108016
0.6925172728987968,0.6702334835928951,0.02228378930590169
-0.06170549479813953,-0.03951857783636182,0.022186916961777714
0.6678147184364019,0.6465663918229532,0.021248326613448776
-0.033934035824613365,-0.012296485200075908,0.021637550624537455
0.6421586466275961,0.6218814067358265,0.02027723989176966
-0.006076396041308369,0.01480773789099373,0.0208841339323021
0.6155896974333228,0.5961529296947963,0.01943676773852654
0.02182191255958349,0.04186256480525686,0.02004065224567337
0.588149552659075,0.5693708746763716,0.018778677982703385
0.04971897890581618,0.06892355812730214,0.019204579221485954
0.5598808135065709,0.5415414752211752,0.01833933828539569
0.07757606674367608,0.09602386636884604,0.01844779962516996
0.5308268992747542,0.5126872252215601,0.018139674053194166
0.10535722492726532,0.12316955908160575,0.01781233415434043
0.5010319640155402,0.4828460458132742,0.01818591820226595
0.13302893658817724,0.15033934064711132,0.01731040405893408
0.47054082767961447,0.4520698248708425,0.018471002808771952
0.16055980800070327,0.17748779576981194,0.01692798776910867
0.43939891831522054,0.4204224747292292,0.01897644358599132
0.1879202965759199,0.20455109839941368,0.016630801823493774
0.40765222212429364,0.3879776798642641,0.019674542260029515
0.21508247634668817,0.23145407675330743,0.016371600406619252
0.37534723855100477,0.35481648247964476,0.020530756071360012
0.24201983851463355,0.2581176008026043,0.016097762287970774
0.34253093802237966,0.3210248579932533,0.02150608002912635
0.2687071241067383,0.28446543992978723,0.01575831582304893
0.30925072042416096,0.2866913941560915,0.022559326268069446
0.2951201854844894,0.3104299548981301,0.015309769413640706
0.2755543728491787,0.2519051796298855,0.023649193219293208
0.32123587333740905,0.33595623655838563,0.014720363220976584
0.24149002556991284,0.2167539650828239,0.02473606048708893
0.3470319458233705,0.361004524909655,0.01397257908628452
0.20710610555354064,0.18132264950865493,0.025783456044885716
0.37248699666575263,0.3855509457687159,0.013063949102963268
0.17245128714358252,0.14569210510996652,0.02675918203361599
0.3975803992367446,0.40958674786119414,0.012006348624449548
0.1375744397817306,0.10993834776783887,0.027636092013891722
0.42229226392979785,0.4331163334904971,0.010824069560699257
0.10252457283361281,0.07413202859907123,0.028392544234541586
0.4466034064172285,0.45615442566819075,0.009551019250962245
0.06735077772373256,0.03833822274253472,0.02901255498119784
0.47049532469350686,0.4787227348488397,0.008227410155332848
0.03210216767921897,0.0026164690198923445,0.029485698659326622
0.49395018309611555,0.5008464624720357,0.0068962793759201335
-0.003172184558324492,-0.03297897823672121,0.02980679367839672
0.5169508017745494,0.5225509396796683,0.005600137905118818
-0.03842331066607331,-0.06839873849084402,0.02997542782477071
0.5394806503276717,0.543858633873761,0.004377983546089315
-0.07360241192461206,-0.10359777574967217,0.029995363825060115
0.561523844556691,0.5647866941400616,0.0032628495833705307
-0.10866092527218632,-0.13853480000681112,0.0298738747346248
0.5830651454747422,0.5853451341999436,0.0022799887252014095
-0.14355058986792568,-0.17317163258990212,0.029621042721976437
0.6040899598843424,0.605535694890196,0.0014457350058535434
-0.17822351383358623,-0.20747257434777341,0.029249060514187186
0.6245843419733108,0.6253513703905553,0.0007670284172445196
-0.21263224087492472,-0.2414037986712,0.02877155779627527
0.6445349954994373,0.6447765453528588,0.0002415498534215077
-0.24672981651820278,-0.27493279585453634,0.02820297933633356
0.663929276228235,0.6637876552309743,0.00014162099726078292
-0.2804698537286387,-0.308027879064195,0.02755802533555629
0.682755194367908,0.6823542677032434,0.0004009266646646248
-0.31380659770847763,-0.3406577668290717,0.026851169120594043
0.7010014168056724,0.7004404699762942,0.0005609468293782394
-0.3466949896981775,-0.3727912423536944,0.02609625265551685
0.7186572690005214,0.7180064508458729,0.0006508181546485137
-0.3790907296283636,-0.40439689544503876,0.025306165816675164
0.7357127364238532,0.7350101689241119,0.0007025674997412912
-0.41095033748901244,-0.43544294019185215,0.024492602702839705
0.7521584654708904,0.7514090140030106,0.000749451467879747
-0.44223121329946374,-0.4658971080641326,0.02366589476466885
0.7679857637866763,0.767161379437235,0.0008243843494413206
-0.47289169557524835,-0.4957266053394629,0.02283490976421454
0.7831865999696175,0.7822280836385289,0.0009585163310885658
-0.5028911181989812,-0.5248981311965846,0.022007012997603326
0.7977536026268643,0.7965735919823087,0.0011800106445556402
-0.5321898656100711,-0.5533779436534896,0.02118807804341849
0.8116800587675578,0.8101670101981934,0.0015130485693644058
-0.5607494262350879,-0.5811319685728555,0.020382542337767595
