True_u,Predicted_u,Absolute_Error_u
0.24929182898141422,0.21242849965135183,0.036863329330062394
0.0882966885996354,0.050842534896760175,0.03745415370287522
0.32235198872808785,0.2816561575690342,0.04069583115905362
0.04020798482351719,0.018129745063059494,0.022078239760457693
0.3917876188003508,0.34883618516519616,0.042951433635154634
-0.007713953079808485,-0.01987510524871529,0.012161152168906803
0.4570476923170618,0.41336435632668594,0.04368333599037588
-0.05506207347638283,-0.06334703876466197,0.008284965288279135
0.5177423119311143,0.47507641649462684,0.042665895436487467
-0.10142357735194651,-0.11017204791119084,0.008748470559244326
0.5736370396273898,0.5340328153302426,0.03960422429714716
-0.14639074465038054,-0.15690102317589272,0.010510278525512173
0.6246379904270201,0.5895170833747198,0.03512090705230031
-0.1895739269019214,-0.20074022390611454,0.011166297004193138
0.6707716532005225,0.6399036146061791,0.030868038594343394
-0.23061310503331903,-0.24066355575983903,0.01005045072652
0.7121626921955663,0.6836573413151601,0.028505350880406177
-0.2691862624962789,-0.27702673981408527,0.00784047731780635
0.7490115790130639,0.7203167841539599,0.028694794859103978
-0.3050151780663843,-0.3105336224398587,0.005518444373474429
0.7815731233473695,0.7506355579451017,0.030937565402267775
-0.3378694686295467,-0.3415048978258388,0.003635429196292117
0.8101367137089246,0.7760220319477699,0.03411468176115473
-0.3675689584371053,-0.36974519280149254,0.0021762343643872417
0.8350089260658332,0.7978497323613718,0.03715919370446141
-0.3939841036404027,-0.39479940411535946,0.0008153004749567594
0.8564989401263702,0.8170441200416041,0.039454820084766085
-0.4170344197490623,-0.41627852972155294,0.000755890027509365
0.874906940161808,0.8340192125172599,0.04088772764454818
-0.4366852209317784,-0.4340534552139485,0.0026317657178299148
0.8905154311464741,0.8488343376401831,0.04168109350629101
-0.45294318269866496,-0.4482709453551622,0.00467223734350275
0.9035832172778094,0.8614071889394845,0.0421760283383249
-0.46585124678695766,-0.4592473560749145,0.006603890712043148
0.9143416873485086,0.871676648142278,0.04266503920623066
-0.47548328854985783,-0.46732719417774077,0.008156094372117062
0.9229930220888949,0.8796803984912217,0.04331262359767318
-0.4819388490602108,-0.4727756998941163,0.009163149166094509
0.9297099569396139,0.8855600412795759,0.04414991566003801
-0.4853381366935284,-0.47573626205784025,0.009601874635688123
0.934636771564286,0.8895248074154057,0.0451119641488803
-0.4858174305527805,-0.4762481196659006,0.0095693108868799
0.9378912152399325,0.8918033282919514,0.04608788694798105
-0.48352496249123933,-0.4742995204950746,0.009225441996164707
0.9395671076886362,0.8926027803203946,0.04696432736824152
-0.47861730881922226,-0.469887492016105,0.00872981680311724
0.9397373792960936,0.8920838378079491,0.04765354148814449
-0.4712562855197858,-0.463062560321224,0.008193725198561819
0.9384573378819487,0.8903519593989081,0.04810537848304064
-0.46160631324747115,-0.45394828384339064,0.007658029404080502
0.9357679753494135,0.8874612379406036,0.04830673740880986
-0.4498322018912517,-0.44273604671670225,0.007096155174549479
0.9316991582974344,0.8834256953035657,0.0482734629938687
-0.4360972985558223,-0.4296623531229904,0.006434945432831907
0.926272581161532,0.8782333351697905,0.048039245991741475
-0.420561945336912,-0.41497842188036166,0.005583523456550332
0.9195043963587979,0.8718595478378046,0.047644848520993266
-0.4033822010750178,-0.39892106800022475,0.004461133074793067
0.9114074704859381,0.8642778760410617,0.04712959444487641
-0.3847087913001856,-0.38169113696547363,0.003017654334711961
0.9019932465118352,0.8554673750349108,0.04652587147692444
-0.3646862602945848,-0.36344243041052104,0.0012438298840637407
0.8912732174906771,0.8454166502512741,0.04585656723940301
-0.34345230705663343,-0.344281110922738,0.000828803866104566
0.8792600368552155,0.8341251652506936,0.0451348716045219
-0.3211372922007967,-0.3242734764025777,0.0031361842017810226
0.8659683037815186,0.8216026108762697,0.04436569290524883
-0.2978639054918215,-0.3034589154557476,0.00559500996392609
0.8514150699722411,0.8078671350756751,0.043547934896566054
-0.273746984185135,-0.2818646574063712,0.008117673221236188
0.8356201173095149,0.7929431039428902,0.04267701336662466
-0.24889347131091205,-0.2595193986436479,0.010625927332735874
0.8186060551947275,0.7768588956787207,0.041747159516006827
-0.22340250115819524,-0.23646372286053818,0.013061221702342946
0.8003982830220674,0.7596450394114288,0.04075324361063859
-0.19736559713457727,-0.21275620897520717,0.015390611840629898
0.7810248580820868,0.7413328562246893,0.03969200185739752
-0.17086696534447526,-0.18847502487562534,0.017608059531150078
0.7605163030581129,0.7219536289201741,0.03856267413793879
-0.1439838659884925,-0.1637155342825802,0.019731668294087706
0.7389053808294034,0.7015382480531902,0.037367132776213174
-0.11678704417448461,-0.13858492039421602,0.021797876219731407
0.7162268580112904,0.68011722827847,0.03610962973282039
-0.08934120200682354,-0.11319506486746793,0.023853862860644393
0.6925172728987935,0.6577209764001287,0.03479629649866478
-0.06170549479813741,-0.087654927378837,0.025949432580699587
0.6678147184363993,0.6343801914567565,0.033434526979642776
-0.03393403582460982,-0.06206351765524468,0.028129481830634857
0.642158646627592,0.6101262998957119,0.03203234673188016
-0.006076396041303919,-0.03650428325628444,0.030427887214980517
0.6155896974333162,0.5849918492042112,0.03059784822910494
0.021821912559589624,-0.011041425859349406,0.03286333841893903
0.5881495526590651,0.559010814364693,0.02913873829437208
0.04971897890582243,0.014281658010304656,0.03543732089551777
0.5598808135065559,0.5322187917218177,0.0276620217847382
0.07757606674368336,0.03944188794803717,0.03813417879564619
0.5308268992747361,0.5046530790086459,0.026173820266090275
0.10535722492727227,0.06443425513070136,0.04092296979657091
0.5010319640155175,0.47635265103771834,0.024679312977799184
0.13302893658818443,0.0892682528599775,0.043760683728206934
0.47054082767958827,0.4473580535264079,0.023182774153180374
0.16055980800070935,0.11396348372233811,0.04659632427837124
0.4393989183151926,0.4177112381751742,0.021687680140018428
0.18792029657592482,0.1385449454444007,0.04937535113152411
0.4076522221242645,0.38745536591280527,0.020196856211459224
0.2150824763466913,0.1630384520724663,0.052044024274225
0.37534723855097574,0.3566345992693495,0.018712639281626253
0.2420198385146347,0.18746656057365985,0.054553277940974865
0.34253093802235196,0.3252939037059608,0.017237034316391175
0.26870712410673886,0.21184527158606903,0.05686185252066983
0.30925072042413554,0.29347886936073075,0.015771851063404785
0.29512018548448804,0.23618166109109037,0.05893852439339767
0.275554372849156,0.261235562403147,0.014318810446009023
0.32123587333740694,0.2604724985764854,0.06076337476092153
0.24149002556989302,0.22861040744710504,0.012879618122787984
0.34703194582336844,0.2847038158366677,0.06232812998670073
0.20710610555352424,0.1956501013416525,0.011456004211871734
0.3724869966657512,0.3088513231369222,0.06363567352882898
0.1724512871435691,0.16240155297332598,0.01004973417024313
0.39758039923674365,0.33288151938604216,0.0646988798507015
0.13757443978172043,0.12891184447731238,0.00866259530440805
0.4222922639297975,0.35675331840334507,0.06553894552645245
0.10252457283360446,0.09522820576273563,0.007296367070868823
0.44660340641722907,0.38042000384962615,0.06618340256760291
0.06735077772372684,0.06139799666232103,0.005952781061405815
0.47049532469350863,0.4038313355792545,0.06666398911425414
0.03210216767921414,0.027468689144326458,0.004633478534887679
0.49395018309611743,0.42693564825196245,0.06701453484415498
-0.0031721845583299493,-0.006512154624971485,0.003339970066641536
0.5169508017745522,0.4496818125697111,0.06726898920484109
-0.03842331066607858,-0.04049691359805656,0.0020736029319779747
0.5394806503276748,0.4720209592997215,0.0674596910279533
-0.0736024119246189,-0.07443795018591078,0.0008355382612918738
0.5615238445566935,0.49390790031019766,0.06761594424649581
-0.10866092527219479,-0.10828766607532694,0.00037325919686784226
0.5830651454747442,0.5153022096325377,0.0677629358422065
-0.143550589867936,-0.14199857066255128,0.0015520192053847248
0.6040899598843432,0.5361689561312903,0.06792100375305288
-0.17822351383359897,-0.1755233622426274,0.002700151590971561
