True_v,Predicted_v,Absolute_Error_v
-0.34751850676434365,-0.2987517745838107,0.04876673218053296
-0.8619374757871515,-0.8858687687526545,0.023931292965503004
-0.31388096882532884,-0.26784362243079507,0.046037346394533774
-0.867366874469552,-0.8861445899245771,0.018777715455025157
-0.2804303210191629,-0.24034960723588253,0.04008071378328035
-0.8711657160713866,-0.896945072974866,0.025779356903479433
-0.24797515009683654,-0.2118698317819849,0.03610531831485164
-0.8733534224481545,-0.8910943815051321,0.01774095905697759
-0.21716791204131142,-0.18194197630497466,0.035225935736336755
-0.8739938312070952,-0.8659518653658181,0.008041965841277032
-0.18847458569793313,-0.15616326381281823,0.0323113218851149
-0.8731958722714448,-0.8430128758946472,0.030182996376797555
-0.1621646714347092,-0.13824415694496844,0.023920514489740752
-0.8711105690547474,-0.8387558079371754,0.03235476111757196
-0.13832005195495747,-0.12528099513446117,0.013039056820496303
-0.8679258239413682,-0.8492170942280937,0.01870872971327453
-0.11685860173849599,-0.11115981680205683,0.005698784936439161
-0.8638597646393732,-0.8594532399807779,0.004406524658595257
-0.09756651102845629,-0.09217144508258317,0.00539506594587312
-0.8591525842321533,-0.8590940106071313,5.857362502204033e-05
-0.08013368730887666,-0.06916256314166119,0.010971124167215462
-0.8540570296417358,-0.8482225146896967,0.005834514952039127
-0.06418824255583903,-0.045861031576217605,0.01832721097962143
-0.8488282314072224,-0.833364903361953,0.015463328045269398
-0.04932762522142634,-0.025974288207607686,0.023353337013818656
-0.8437137655937315,-0.8209321571484642,0.02278160844526722
-0.035145010559471154,-0.011263778676343242,0.023881231883127914
-0.8389446835911224,-0.8135588048383311,0.025385878752791302
-0.021250288258241084,-0.0012120672965632668,0.020038220961677816
-0.8347279703352957,-0.8102163469857794,0.024511623349516287
-0.007285567360404563,0.0062146285682545,0.013500195928659062
-0.8312406621960259,-0.8083052022304758,0.02293545996555013
0.0070644099940197205,0.01348700677233835,0.00642259677831863
-0.8286257118464191,-0.8057118366213702,0.02291387522504884
0.022066234542587798,0.022666771309862634,0.0006005367672748362
-0.8269895983227847,-0.8018021283244706,0.025187469998314116
0.0379353199539854,0.03499606779779637,0.0029392521561890303
-0.8264016092402542,-0.7973242908013257,0.029077318438928468
