True_u,Predicted_u,Absolute_Error_u
0.1705598,0.13516438,0.035395414
0.16745985,0.12434522,0.043114625
0.11529918,0.08819531,0.027103871
0.21956964,0.18764149,0.03192815
0.3970888,0.35362026,0.043468535
0.3818825,0.345738,0.036144495
0.11169033,0.09343253,0.018257797
-0.104061656,-0.11714429,0.013082631
0.10697494,0.08574401,0.021230929
0.53089875,0.5041535,0.02674526
0.6644034,0.6385574,0.025846004
0.290938,0.2719602,0.018977791
-0.21586645,-0.22452243,0.00865598
-0.19519317,-0.20271868,0.0075255036
0.2675611,0.24874088,0.018820226
0.79322225,0.75827503,0.034947217
0.61293733,0.58135194,0.031585395
-0.06523092,-0.07608167,0.01085075
-0.44203007,-0.43933594,0.00269413
-0.028422697,-0.038024064,0.009601368
0.16605024,0.12835029,0.037699953
0.2534233,0.21223362,0.041189685
0.2338148,0.19788687,0.035927936
0.07520625,0.05858141,0.016624838
0.017369227,0.004798132,0.0125710955
0.22386041,0.19551629,0.028344125
0.51336515,0.47506353,0.038301617
0.4591497,0.42963672,0.029512972
0.13717902,0.11840856,0.018770456
-0.19940563,-0.21157777,0.012172148
0.0032538571,-0.010807766,0.014061622
0.5274634,0.50505817,0.022405207
0.73973864,0.71126366,0.028474987
0.39527476,0.37247628,0.022798479
-0.21341701,-0.22078517,0.0073681623
-0.314681,-0.31821093,0.003529936
0.27105275,0.2504139,0.020638853
0.7838189,0.746547,0.037271917
0.7283967,0.69240844,0.03598827
-0.62321544,-0.61250085,0.010714591
0.14912796,0.10689308,0.042234883
0.1324613,0.10383452,0.028626777
0.24851985,0.21421899,0.034300864
0.4062069,0.36259463,0.04361227
0.30599788,0.27531707,0.030680805
0.017715136,0.0038168875,0.013898248
-0.07163131,-0.08627992,0.014648609
0.17485878,0.15189095,0.02296783
0.5833734,0.5554665,0.027906954
0.58224404,0.5574856,0.024758458
0.10929746,0.09348354,0.015813924
-0.26187906,-0.26940116,0.007522106
-0.12005593,-0.1291492,0.00909327
0.47718644,0.45291397,0.024272472
0.82302576,0.7870583,0.03596747
0.40483195,0.37938508,0.025446862
-0.16905427,-0.17659113,0.0075368583
-0.41265643,-0.410895,0.0017614365
0.19431116,0.17705967,0.017251492
0.18094693,0.14402224,0.03692469
0.2614802,0.21992588,0.04155433
0.21147002,0.17758612,0.0338839
0.04963203,0.034668013,0.014964018
0.0618104,0.045365978,0.016444422
0.32358897,0.28971282,0.03387615
0.5363285,0.49738774,0.038940758
0.40662506,0.37877852,0.027846545
-0.0014462743,-0.01732532,0.015879044
-0.18854958,-0.2008655,0.012315929
0.1705953,0.15358531,0.017009988
0.602488,0.5783454,0.024142563
0.7002725,0.6723228,0.02794969
0.18658212,0.16888079,0.017701328
-0.33192474,-0.33579782,0.00387308
-0.24568085,-0.25107005,0.0053891987
0.38930547,0.3649696,0.024335861
0.868201,0.8280068,0.040194213
0.5280964,0.4986328,0.02946359
-0.59227324,-0.5826517,0.009621561
0.13194218,0.091014706,0.040927477
0.14355895,0.11424011,0.02931884
0.30523476,0.2665973,0.03863746
0.3970576,0.35512653,0.041931063
0.26261693,0.23508875,0.027528182
-0.026295792,-0.038204648,0.011908855
-0.042467404,-0.05823819,0.015770786
0.31707898,0.29036143,0.026717544
0.64597255,0.6165244,0.029448152
0.5237757,0.49971598,0.024059713
0.020690475,0.0065631783,0.014127296
-0.2909503,-0.2975064,0.0065560937
0.06292973,0.049772903,0.013156824
0.6553095,0.62618977,0.02911973
0.8000153,0.7644553,0.035559952
0.29086357,0.2687978,0.022065759
-0.3334573,-0.33568528,0.0022279918
-0.28282112,-0.28527066,0.0024495423
0.31024024,0.28893742,0.02130282
0.2028671,0.16612767,0.03673944
0.2598706,0.21807304,0.04179755
0.1580231,0.12829225,0.029730856
0.021883618,0.008319618,0.013564
0.08966303,0.07097423,0.018688798
0.37668678,0.3403332,0.036353588
