True_v,Predicted_v,Absolute_Error_v
-0.34751850676446333,-0.33530065594989955,0.01221785081456378
-0.8619374757872627,-0.8097275562156453,0.05220991957161736
-0.3138809688255488,-0.3194184410865462,0.005537472260997434
-0.867366874469673,-0.815173929799473,0.05219294467019997
-0.2804303210193129,-0.29319636458462073,0.012766043565307805
-0.8711657160715147,-0.8125585820384624,0.05860713403305229
-0.24797515009694415,-0.26084995783085707,0.012874807733912919
-0.8733534224482808,-0.8102038113934974,0.06314961105478345
-0.21716791204147282,-0.22775320798662063,0.010585295945147816
-0.8739938312072137,-0.8122130013011724,0.06178082990604139
-0.18847458569815553,-0.19771684573165504,0.00924226003349951
-0.8731958722715617,-0.8166485767029997,0.05654729556856197
-0.1621646714349243,-0.17179656223557208,0.009631890800647774
-0.871110569054871,-0.8194509420011868,0.05165962705368421
-0.13832005195512012,-0.1489934800163437,0.010673428061223567
-0.8679258239415035,-0.8184047968380634,0.049521027103440085
-0.11685860173862929,-0.12779165446007573,0.010933052721446443
-0.8638597646395143,-0.8139782328257257,0.04988153181378863
-0.09756651102861057,-0.10727923234121114,0.009712721312600578
-0.8591525842322876,-0.8079978590578603,0.05115472517442732
-0.0801336873090795,-0.08738550368601561,0.0072518163769361155
-0.8540570296418563,-0.8021442590703383,0.051912770571518
-0.06418824255607387,-0.06851379184159706,0.004325549285523186
-0.8488282314073348,-0.7972371071798996,0.05159112422743517
-0.04932762522165927,-0.05105594827712731,0.0017283230554680437
-0.8437137655938473,-0.7932760714920903,0.050437694101756914
-0.03514501055967476,-0.0350945597565494,5.045080312536532e-05
-0.838944683591249,-0.7898423201771543,0.049102363414094685
-0.02125028825841267,-0.0203527786233272,0.000897509635085468
-0.834727970335433,-0.7865143135499973,0.048213656785435655
-0.007285567360561578,-0.006308297714701931,0.0009772696458596464
-0.831240662196167,-0.7831186237309915,0.04812203846517549
0.007064409993853446,0.007641059201711827,0.0005766492078583809
-0.8286257118465543,-0.7797834819541752,0.048842229892379074
0.022066234542395362,0.02203930127735468,2.6933265040680193e-05
-0.8269895983229074,-0.7768502177537515,0.0501393805691559
0.03793531995376413,0.03729422841875394,0.0006410915350101923
-0.8264016092403642,-0.7747262764087841,0.0516753328315801
0.054836068102321014,0.0536573063982037,0.0011787617041173135
-0.8268946526339288,-0.7737508244800242,0.053143828153904615
0.07288396262101766,0.07124292241725697,0.0016410402037606991
-0.8284673911142236,-0.7741126449536332,0.05435474616059044
0.09214898373702385,0.09006593498864701,0.0020830487483768367
-0.8310874407210499,-0.775828789454478,0.05525865126657192
0.11265987493995298,0.110081205185986,0.002578669753966978
-0.8346953486771936,-0.7787712936678007,0.0559240550093929
0.13440890720522372,0.13121564537361638,0.0031932618316073413
-0.8392090602011776,-0.7827203739504014,0.05648868625077619
0.15735687451582356,0.15338927300857963,0.003967601507243929
-0.8445286019059837,-0.787423122554394,0.057105479351589716
0.18143811887057162,0.17652572935259728,0.004912389517974347
-0.8505407425338807,-0.7926425946359024,0.057898147897978314
0.20656543008735864,0.2005547410932035,0.006010688994155133
-0.8571234346451068,-0.7981894987630628,0.058933935882043986
0.23263470153081106,0.22540957763915262,0.0072251238916584415
-0.8641498876578503,-0.8039351048634612,0.06021478279438908
0.2595292518294574,0.2510222644838062,0.008506987345651196
-0.8714921688706049,-0.8098083250301626,0.06168384384044223
0.2871237475200532,0.2773186297951238,0.009805117724929424
-0.8790242715970593,-0.815782126283981,0.06324214531307837
0.3152876837663753,0.30421449459935707,0.011073189167018216
-0.8866246264094073,-0.8218548461100421,0.0647697802993652
0.3438884003967156,0.3316136417983953,0.012274758598320279
-0.8941780617377958,-0.8280312365417347,0.06614682519606108
0.37279362844788494,0.35940768244505833,0.01338594600282661
-0.9015772435183033,-0.8343066890629535,0.0672705544553498
0.4018735779817113,0.3874775937019801,0.014395984279731211
-0.9087236404712142,-0.8406565861162174,0.06806705435499683
0.43100259085463655,0.4156965080190202,0.015306082835616353
-0.9155280725518727,-0.8470313519891011,0.06849672056277167
0.46006039221397604,0.4439332590237163,0.016127133190259768
-0.9219109059123161,-0.8533567393830107,0.06855416652930535
0.48893298169994304,0.4720561997163362,0.016876781983606814
-0.9278019592429214,-0.8595382099667878,0.06826374927613366
0.517513209783913,0.49993687587812446,0.017576333905788555
-0.9331401845029749,-0.8654679606529091,0.06767222385006577
0.5457010865926976,0.5274532341286501,0.018247852464047476
-0.9378731806797156,-0.8710331168714142,0.06684006380830143
0.5734038703191604,0.554492153082369,0.018911717236791414
-0.9419565931102402,-0.8761238051620047,0.06583278794823544
0.6005359802855199,0.5809511904630213,0.01958478982249856
-0.9453534437770725,-0.8806401171585669,0.0647133266185056
0.6270187763512172,0.6067395316284869,0.02027924472273024
-0.9480334304198084,-0.8844973374164828,0.06353609300332552
0.6527802420411152,0.6317781975856773,0.02100204445543785
-0.9499722247849323,-0.8876291455181494,0.06234307926678284
0.677754603910727,0.6559996230971966,0.021754980813530334
-0.951150793211419,-0.8899888030348495,0.061161990176569536
0.701881914578672,0.6793467459443925,0.022535168634279512
-0.9515547562920147,-0.8915485534686315,0.0600062028233832
0.7251076218294923,0.7017717609345614,0.023335860894930893
-0.9511737987055685,-0.8922976128307748,0.05887618587479371
0.7473821414171765,0.7232346882044417,0.024147453212734815
-0.9500011355758446,-0.8922391930835681,0.05776194249227651
0.7686604468442185,0.7437018904911904,0.024958556353028127
-0.9480330378755776,-0.891387011496248,0.056646026379329584
0.7889016855340291,0.7631446506020687,0.025757034931960354
-0.9452684164330133,-0.8897616921917576,0.05550672424125569
0.808068827516542,0.7815378936435938,0.026530933872948137
-0.9417084619237871,-0.8873873965056093,0.05432106541817783
0.8261283500052872,0.798859110309562,0.027269239695725145
-0.9373563367553452,-0.8842889241401711,0.053067412615174114
0.8430499590512107,0.8150875115867894,0.027962447464421336
-0.9322169138525066,-0.8804894374861594,0.051727476366347225
0.8588063477623753,0.830203422007825,0.028602925754550257
-0.9262965569284819,-0.876008870750814,0.05028768617766788
0.8733729893361861,0.8441879003739987,0.02918508896218741
-0.919602936757834,-0.8708630160743115,0.04873992068352251
0.8867279622904279,0.8570225629290793,0.02970539936134864
-0.9121448781676897,-0.865063219323017,0.04708165884467275
0.8988518047476715,0.86868957533681,0.03016222941086144
-0.9039322328370477,-0.8586165842646734,0.045315648572374356
0.9097273943531287,0.8791717750372275,0.030555619315901117
-0.8949757734791111,-0.851526560445421,0.04344921303369009
0.9193398503404179,0.8884528849397646,0.030886965400653277
-0.8852871055138266,-0.8437937883888078,0.0414933171250188
0.9276764543425313,0.896517781264523,0.031158673078008348
-0.8748785928828002,-0.8354170795575364,0.03946151332526382
0.9347265867404311,0.9033527827007396,0.03137380403969148
-0.8637632951786995,-0.8263944269487626,0.0373688682299369
0.9404816756035526,0.908945933357556,0.031535742245996534
-0.8519549137437664,-0.8167239597450708,0.03523095399869558
0.9449351555826222,0.9132872582846295,0.031647897297992666
-0.839467744818837,-0.8064047808992326,0.03306296391960439
0.9480824344341505,0.9163689764007521,0.03171345803339842
-0.8263166381975398,-0.7954376461364355,0.030878992061104227
0.9499208651773834,0.9181856616807116,0.031735203496671804
-0.8125169601533853,-0.7838254658459637,0.028691494307421572
0.9504497221882879,0.9187343485289403,0.03171537365934762
-0.7980845596702785,-0.7715736259110003,0.026510933759278155
0.9496701798198414,0.918014581757091,0.03165559806275031
-0.7830357372182999,-0.7586901394298701,0.024345597788429818
0.947585292391564,0.9160284149066391,0.03155687748492486
-0.7673872154890613,-0.7451856483737116,0.022201567115349707
0.9441999746181516,0.912780363248424,0.031419611369727596
-0.7511561116388579,-0.7310733024472421,0.020082809191615758
0.9395209817403245,0.9082773193079887,0.031243662432335784
-0.7343599106953491,-0.7163685427886815,0.017991367906667666
