True_v,Predicted_v,Absolute_Error_v
-0.3327423,-0.3238789,0.0088633895
-0.83043957,-0.78277963,0.047659934
-0.81139576,-0.76561016,0.045785606
-0.5226403,-0.5097777,0.012862563
-0.28688857,-0.300902,0.014013439
-0.37255853,-0.36937907,0.0031794608
-0.6979804,-0.654837,0.04314339
-0.87687856,-0.82036215,0.05651641
-0.63178515,-0.6030946,0.028690577
-0.25770214,-0.26206598,0.004363835
-0.16844596,-0.17875285,0.010306895
-0.4639434,-0.44737408,0.016569316
-0.810485,-0.76379204,0.046692967
-0.76400214,-0.72033453,0.043667614
-0.43917724,-0.41866076,0.020516485
-0.105638385,-0.10536543,0.00027295202
-0.22240956,-0.21174972,0.010659844
-0.6225374,-0.587339,0.03519839
-0.8263384,-0.7802862,0.046052217
-0.57335544,-0.5414579,0.031897545
-0.5077334,-0.48398042,0.023752987
-0.36520672,-0.37000355,0.004796833
-0.5664166,-0.55133486,0.015081763
-0.835514,-0.7809875,0.054526508
-0.8414928,-0.782429,0.059063792
-0.53742987,-0.51559794,0.02183193
-0.23737986,-0.2460308,0.008650929
-0.3254074,-0.3225206,0.0028867722
-0.61917394,-0.5906063,0.028567672
-0.8688797,-0.8203446,0.04853505
-0.671263,-0.6389265,0.032336473
-0.27080357,-0.26936686,0.0014367104
-0.13208322,-0.13806777,0.0059845448
-0.3710083,-0.35490644,0.016101867
-0.75285596,-0.70835453,0.044501424
-0.7915653,-0.74585336,0.045711935
-0.41808322,-0.39609584,0.021987379
-0.11057844,-0.105470486,0.005107954
-0.14389288,-0.13598676,0.007906124
-0.9140665,-0.86298347,0.05108303
-0.8634986,-0.8113838,0.052114844
-0.7319472,-0.6949494,0.036997795
-0.46956635,-0.46305397,0.0065123737
-0.28204677,-0.29603425,0.013987482
-0.47408536,-0.45803133,0.016054034
-0.7959337,-0.74204576,0.053887963
-0.83593786,-0.7836683,0.052269578
-0.56672436,-0.543681,0.023043334
-0.21366805,-0.22132199,0.0076539367
-0.23502518,-0.23931707,0.004291892
-0.59825677,-0.57053065,0.027726114
-0.8409393,-0.7918292,0.049110055
-0.71138835,-0.6717394,0.03964895
-0.3012794,-0.29050544,0.010773957
-0.08467084,-0.08550287,0.0008320287
-0.3478373,-0.32913533,0.01870197
-0.6840251,-0.6450812,0.038943887
-0.8105474,-0.76521313,0.04533428
-0.4444823,-0.41963723,0.024845064
-0.4371907,-0.41917288,0.018017828
-0.3792333,-0.3816428,0.002409488
-0.61464584,-0.593229,0.021416843
-0.8593147,-0.8018803,0.05743438
-0.7642972,-0.7152994,0.04899776
-0.41909215,-0.41050696,0.008585185
-0.2170898,-0.22690785,0.009818047
-0.37572291,-0.3673394,0.0083835125
-0.73599154,-0.6968259,0.039165616
-0.8540043,-0.80663735,0.047366977
-0.53912485,-0.517555,0.021569848
-0.21429051,-0.21698375,0.0026932359
-0.1569816,-0.16056563,0.0035840273
-0.50813025,-0.48169702,0.02643323
-0.8278665,-0.7782584,0.04960811
-0.7483356,-0.70531934,0.043016255
-0.34375337,-0.3260472,0.017706156
-0.055449255,-0.0533005,0.002148755
-0.2561866,-0.24179061,0.014395997
-0.89994746,-0.84933627,0.050611198
-0.8637331,-0.8110844,0.052648723
-0.68217623,-0.65033,0.031846225
-0.37670013,-0.38104653,0.0043464005
-0.31140038,-0.32069534,0.009294957
-0.5271086,-0.5040561,0.023052514
-0.8322944,-0.77451116,0.057783246
-0.7967469,-0.74832803,0.04841888
-0.43429884,-0.42261907,0.011679769
-0.16226481,-0.173402,0.0111371875
-0.27967867,-0.2795472,0.00013145804
-0.66055113,-0.6274299,0.03312123
-0.85796744,-0.8075694,0.05039805
-0.5836148,-0.5536564,0.029958427
-0.18105753,-0.1784914,0.002566129
-0.09348778,-0.093318954,0.0001688227
-0.41436517,-0.39123434,0.023130834
-0.78340065,-0.73839366,0.04500699
-0.73539317,-0.694065,0.04132819
-0.37381977,-0.35267982,0.02113995
-0.39992508,-0.3845038,0.015421271
-0.43550172,-0.43067056,0.004831165
-0.7115464,-0.6780439,0.03350252
-0.8728126,-0.8139757,0.058836937
-0.71218294,-0.66955096,0.042631984
-0.3598809,-0.35702786,0.002853036
-0.2225341,-0.23022398,0.0076898783
-0.49359372,-0.47311494,0.020478785
-0.82498246,-0.77772826,0.047254205
-0.8240031,-0.7788807,0.045122385
-0.4661181,-0.44999024,0.016127855
-0.13328862,-0.14176059,0.008471966
-0.2448588,-0.24097079,0.003888011
-0.57467467,-0.5430316,0.031643093
-0.8454304,-0.7944866,0.050943792
-0.6314202,-0.59582955,0.03559065
-0.2058828,-0.19618554,0.0096972585
-0.062072806,-0.05923129,0.0028415173
-0.31853652,-0.30032906,0.01820746
-0.8915438,-0.84091187,0.05063194
-0.8326398,-0.7818513,0.05078852
-0.57535183,-0.55437887,0.020972967
-0.33204573,-0.34020498,0.00815925
-0.3347181,-0.33952633,0.0048082173
-0.63968235,-0.60277903,0.03690332
-0.873492,-0.81158936,0.061902642
-0.6924117,-0.6540676,0.038344145
-0.3652239,-0.35870263,0.0065212846
-0.15159503,-0.16236289,0.010767862
-0.39487574,-0.38430527,0.0105704665
-0.77081263,-0.72845876,0.04235387
-0.81116027,-0.7644017,0.046758592
-0.5092761,-0.4845172,0.024758905
-0.1268084,-0.1274273,0.0006188899
-0.15848133,-0.15333584,0.00514549
-0.5551187,-0.5228127,0.032305956
-0.816979,-0.76958054,0.047398448
-0.6796597,-0.6410593,0.038600445
-0.23366335,-0.22008961,0.013573736
-0.34520555,-0.33340877,0.0117967725
-0.5130657,-0.49866924,0.014396459
-0.7530425,-0.7141012,0.038941324
-0.8586056,-0.80163664,0.056968987
-0.5945465,-0.5657339,0.028812587
-0.2646836,-0.27073056,0.006046951
-0.23715992,-0.24152443,0.0043645054
-0.5515486,-0.52476555,0.02678305
-0.8527209,-0.80269855,0.050022364
-0.72984445,-0.6920786,0.03776586
-0.32446563,-0.31890795,0.005557686
-0.10383873,-0.113430955,0.009592228
-0.29586604,-0.2871573,0.008708745
-0.70158565,-0.6603655,0.04122013
-0.8298627,-0.7798818,0.04998094
-0.4861861,-0.4596255,0.026560575
-0.13777658,-0.13171671,0.00605987
-0.07965681,-0.07538293,0.0042738765
-0.46099734,-0.43422288,0.026774466
-0.86376673,-0.81400347,0.049763262
-0.80098075,-0.7525202,0.048460543
-0.5119515,-0.4962498,0.015701711
-0.27703792,-0.28929654,0.012258619
-0.4130774,-0.40664244,0.006434977
-0.74302447,-0.6940022,0.049022257
-0.8717054,-0.8102826,0.061422825
-0.6257217,-0.59312075,0.03260094
-0.24544966,-0.24774805,0.002298385
-0.18218863,-0.18853775,0.0063491166
-0.45358777,-0.4370446,0.01654318
-0.8119086,-0.76576847,0.046140134
-0.7661384,-0.7224759,0.04366249
-0.35703263,-0.34295008,0.014082551
-0.061604045,-0.06581613,0.0042120814
-0.19942403,-0.1907782,0.008645833
-0.6207664,-0.5838252,0.03694123
-0.83746743,-0.78827965,0.04918778
-0.54043365,-0.5092385,0.031195164
-0.101353705,-0.09485972,0.0064939857
-0.306964,-0.2970074,0.009956598
-0.54935473,-0.529622,0.019732714
-0.8234808,-0.7761189,0.04736191
-0.7963181,-0.74665093,0.04966718
-0.523317,-0.5014631,0.021853864
-0.21888943,-0.22719489,0.00830546
-0.30771714,-0.30259016,0.005126983
-0.6711915,-0.6325419,0.03864962
-0.86691767,-0.815219,0.051698685
-0.66477764,-0.63136446,0.03341317
-0.24964744,-0.24841538,0.0012320578
-0.102697015,-0.11064652,0.007949509
-0.42402467,-0.40449288,0.019531786
-0.8001906,-0.7514612,0.04872942
-0.79767066,-0.7494337,0.048236966
-0.40178955,-0.37992457,0.02186498
-0.03867793,-0.03793979,0.0007381402
-0.16497655,-0.15506218,0.009914368
-0.53017145,-0.49864566,0.03152579
-0.84724087,-0.7973246,0.049916267
-0.71689695,-0.67475,0.04214698
-0.3953503,-0.3890567,0.006293595
-0.26567465,-0.275716,0.010041356
-0.45149815,-0.43832058,0.013177574
-0.78258246,-0.7292412,0.05334127
-0.82533103,-0.7691584,0.05617261
-0.48393297,-0.4632618,0.020671159
-0.18548535,-0.19046621,0.004980862
-0.20591189,-0.20797177,0.002059877
-0.58396703,-0.55558485,0.028382182
-0.8582951,-0.80788577,0.050409317
-0.6440853,-0.6090151,0.03507018
-0.27309754,-0.2638253,0.009272248
-0.03972926,-0.044050854,0.004321594
-0.31973553,-0.30209008,0.017645448
-0.7418343,-0.696519,0.045315266
-0.7883656,-0.74115753,0.04720807
-0.45546016,-0.42824474,0.027215421
-0.030437147,-0.027450735,0.0029864125
-0.2522642,-0.24494445,0.0073197484
-0.64046997,-0.6103339,0.030136049
-0.84288937,-0.79313457,0.0497548
-0.7439761,-0.69966686,0.04430926
-0.38756728,-0.3783992,0.009168088
-0.17999324,-0.18866467,0.008671433
-0.40747395,-0.3903322,0.01714176
-0.72040445,-0.67660505,0.0437994
-0.8461371,-0.7954573,0.050679803
-0.5188087,-0.49545488,0.023353845
-0.13187735,-0.13744096,0.0055636168
-0.11306597,-0.11789169,0.0048257187
-0.48612866,-0.4606224,0.025506258
-0.8317783,-0.7801366,0.051641703
-0.69176984,-0.65004355,0.04172629
-0.23736092,-0.22504497,0.012315959
0.006329461,0.005179004,0.0011504572
-0.21199445,-0.19845796,0.013536498
-0.67044646,-0.629484,0.040962458
-0.7866812,-0.73867905,0.048002124
-0.60877234,-0.57446253,0.034309804
-0.32487598,-0.3219192,0.0029567778
-0.26176402,-0.2678199,0.0060558915
-0.5545913,-0.52834994,0.026241362
-0.8422835,-0.7833843,0.058899164
-0.777584,-0.726226,0.051358044
-0.40012646,-0.3848203,0.015306145
-0.115053736,-0.12259238,0.0075386465
-0.29947725,-0.29136112,0.008116126
-0.7048538,-0.6656099,0.039243877
-0.8549494,-0.8038566,0.051092803
-0.5645991,-0.5340918,0.030507326
-0.12978405,-0.12899147,0.00079257786
-0.06557589,-0.06633935,0.000763461
-0.3803471,-0.3575412,0.0228059
-0.7895623,-0.7401195,0.049442768
-0.7402812,-0.69460994,0.045671284
-0.27902037,-0.26113155,0.017888814
0.056481577,0.055025734,0.0014558434
-0.20261103,-0.19715579,0.0054552406
-0.6785135,-0.6436587,0.03485483
-0.8514456,-0.8005676,0.05087799
-0.621817,-0.5889256,0.032891393
-0.25972202,-0.26005477,0.00033274293
-0.16623124,-0.1720085,0.0057772547
-0.45440823,-0.43095276,0.02345547
-0.8062951,-0.7546742,0.0516209
-0.76549983,-0.7203083,0.045191526
-0.43058252,-0.41179967,0.018782854
-0.07391326,-0.08078058,0.0068673193
-0.19136244,-0.18774776,0.003614679
-0.6224342,-0.58566445,0.036769748
-0.8494592,-0.79585004,0.053609133
-0.61773634,-0.5798332,0.03790313
-0.14517745,-0.13742314,0.007754311
0.019637745,0.018749695,0.0008880496
-0.35049632,-0.3274435,0.023052812
-0.7326193,-0.686242,0.0463773
-0.7410726,-0.69385886,0.047213733
-0.5355753,-0.50604975,0.029525518
-0.22695497,-0.22850141,0.0015464425
-0.31170505,-0.3086817,0.0030233562
-0.5989377,-0.5666455,0.032292187
-0.84993345,-0.7912391,0.058694363
-0.65806395,-0.617454,0.040609956
-0.25199592,-0.24631475,0.005681172
-0.10251634,-0.10726909,0.004752755
-0.3458132,-0.33140638,0.01440683
-0.75169176,-0.7074164,0.044275343
-0.80011725,-0.75194263,0.04817462
-0.3969408,-0.37675756,0.020183235
-0.054028638,-0.056149468,0.0021208301
-0.0849507,-0.082416855,0.0025338456
-0.52717125,-0.4934397,0.03373155
-0.8471055,-0.79271996,0.054385543
-0.60270566,-0.5639901,0.03871554
-0.17540883,-0.16253228,0.01287654
0.09631232,0.09328244,0.003029883
-0.14111571,-0.13802268,0.003093034
-0.76164126,-0.7189859,0.04265535
-0.8038084,-0.7566941,0.047114313
-0.5393167,-0.5121845,0.027132213
-0.1860585,-0.18862298,0.002564475
-0.2039644,-0.20198518,0.001979217
-0.57330376,-0.538114,0.035189748
-0.82916206,-0.7753671,0.05379498
-0.7004621,-0.65886706,0.04159504
-0.26538676,-0.25599906,0.009387702
-0.024919372,-0.031824872,0.0069055
-0.30666253,-0.29209015,0.014572382
-0.68093395,-0.63863754,0.04229641
-0.8295872,-0.7763635,0.05322373
-0.44850096,-0.42047718,0.02802378
-4.3656393e-05,-4.25926e-05,1.0637923e-06
0.019357668,0.019750552,0.00039288402
-0.41904196,-0.3903565,0.02868545
-0.828792,-0.7745367,0.054255247
-0.61381495,-0.5723323,0.041482627
-0.40099928,-0.37987402,0.021125257
-0.16848537,-0.17015761,0.0016722381
-0.3328137,-0.32371235,0.009101361
-0.70150214,-0.65915674,0.042345405
-0.82675344,-0.77124476,0.055508673
-0.50668395,-0.4777735,0.028910458
-0.16742915,-0.1648576,0.002571553
-0.101217605,-0.102224775,0.0010071695
-0.4733112,-0.44692934,0.02638185
-0.8252168,-0.7742097,0.05100715
-0.7458234,-0.70002896,0.045794427
-0.29684287,-0.2812406,0.015602261
0.03542239,0.02992936,0.005493028
-0.18829443,-0.1767644,0.011530027
-0.6700025,-0.6256581,0.044344425
-0.85049355,-0.79439956,0.05609399
-0.51118237,-0.4764862,0.03469616
0.0023699868,0.005569808,0.0031998213
0.079640456,0.07868192,0.0009585321
-0.08152449,-0.080426365,0.0010981262
-0.79057,-0.7453302,0.045239806
-0.75425816,-0.7105228,0.043735385
-0.38077623,-0.36419177,0.016584456
-0.09986387,-0.10462915,0.0047652796
-0.22182491,-0.21444656,0.0073783547
-0.6234759,-0.58344287,0.040033042
-0.8395531,-0.78477365,0.05477947
-0.55101484,-0.51849383,0.03252101
-0.1110527,-0.10914258,0.0019101202
-0.007051717,-0.011400164,0.004348447
-0.36216244,-0.34114218,0.021020263
-0.7867978,-0.7360096,0.050788224
-0.73976296,-0.6914854,0.048277557
-0.34386042,-0.32093197,0.022928447
0.078115106,0.07491397,0.0032011345
-0.06357192,-0.056480538,0.0070913844
-0.58126,-0.5408126,0.040447414
-0.85834324,-0.80009526,0.058247983
-0.53014684,-0.49186715,0.038279682
-0.31057313,-0.29425356,0.016319573
-0.13495487,-0.13463604,0.00031882524
-0.42979228,-0.40971163,0.020080656
-0.74042696,-0.69467336,0.0457536
-0.78696966,-0.7354771,0.05149257
-0.40985292,-0.38646293,0.023389995
-0.052035693,-0.05400835,0.0019726567
-0.16894588,-0.16139644,0.007549435
-0.530444,-0.497812,0.032632023
-0.83865017,-0.7853343,0.053315878
-0.6056552,-0.5676765,0.03797871
-0.11850651,-0.11215444,0.0063520744
0.05625257,0.052351024,0.003901545
-0.24035333,-0.22340687,0.016946465
-0.7313489,-0.6817649,0.04958397
-0.7934581,-0.73954177,0.053916335
-0.31058818,-0.28687528,0.023712903
0.103477575,0.10171891,0.0017586648
0.06687771,0.068026744,0.001149036
-0.99309224,-0.92442447,0.06866777
-0.82967067,-0.7814749,0.04819578
-0.63081044,-0.59481686,0.035993576
-0.28036487,-0.26783922,0.012525648
-0.054169774,-0.05718742,0.0030176453
-0.31939933,-0.30154335,0.017855972
-0.73086834,-0.6826934,0.048174918
-0.7818652,-0.73090744,0.05095774
-0.45409903,-0.4260255,0.02807352
-0.024607869,-0.024807693,0.00019982457
-0.053810257,-0.051332816,0.002477441
-0.50833714,-0.47529247,0.033044666
-0.82156503,-0.76732683,0.0542382
-0.6682667,-0.6233248,0.044941902
-0.1440841,-0.13212834,0.011955753
0.14576282,0.14016469,0.005598128
-0.197905,-0.18076806,0.017136946
-0.65696263,-0.61005837,0.046904266
-0.8433816,-0.7840335,0.059348106
-0.3398824,-0.31181076,0.028071642
-0.16880468,-0.15998958,0.008815095
-0.11532402,-0.11235918,0.0029648393
-0.4734951,-0.44765586,0.02583924
-0.80835277,-0.7578572,0.050495565
-0.6762515,-0.63307,0.04318148
-0.23382348,-0.22045302,0.013370454
0.009646867,0.0074101463,0.002236721
-0.20228747,-0.18942343,0.012864038
-0.66150296,-0.61831903,0.043183923
-0.81662077,-0.7634497,0.05317104
-0.42684364,-0.3984688,0.02837485
-0.016367676,-0.013600589,0.002767087
0.060902074,0.05961289,0.0012891851
-0.39594337,-0.36725008,0.028693289
-0.8291928,-0.7722745,0.056918323
-0.7360648,-0.68438613,0.051678658
-0.1877885,-0.17020026,0.017588243
0.22116077,0.21338978,0.0077709854
-0.054782834,-0.044458065,0.010324769
-0.9865159,-0.91620386,0.07031202
-0.82663184,-0.7784917,0.04814017
-0.54395676,-0.5121981,0.031758666
-0.12091686,-0.11556821,0.005348645
-0.057604,-0.05597485,0.0016291514
-0.36540622,-0.34226,0.023146212
-0.77067673,-0.7199228,0.05075395
-0.72581095,-0.6780119,0.04779905
-0.2664557,-0.24826652,0.018189192
0.074828446,0.07177547,0.0030529723
-0.0796655,-0.07228752,0.0073779747
-0.5757614,-0.536552,0.039209366
-0.8437822,-0.7871692,0.05661297
-0.49294516,-0.4577635,0.03518167
0.045339532,0.047355145,0.002015613
0.17236307,0.16702108,0.005341992
-0.26680693,-0.2438757,0.022931233
-0.7951095,-0.7380348,0.057074726
-0.74053377,-0.6861068,0.054426968
-0.21963024,-0.19763534,0.021994904
-0.077962436,-0.0732802,0.0046822354
-0.17031789,-0.16099007,0.009327814
-0.59861547,-0.5629612,0.035654247
-0.8236807,-0.7723558,0.051324904
-0.5962712,-0.55790037,0.038370848
-0.1289959,-0.119746655,0.00924924
0.036441013,0.0358678,0.00057321414
-0.3315904,-0.30810407,0.023486346
-0.7170534,-0.6690161,0.04803729
-0.7768706,-0.7249877,0.051882923
-0.3159173,-0.29236627,0.023551047
0.12190178,0.11884419,0.0030575916
-0.02388438,-0.017400859,0.0064835213
-0.4720653,-0.43724728,0.034818023
-0.85635436,-0.79692775,0.059426606
-0.57113945,-0.5287022,0.042437255
0.03206823,0.037267912,0.005199682
0.24945639,0.241365,0.00809139
-0.12094758,-0.10499737,0.01595021
-0.98423404,-0.9127136,0.07152045
-0.77548295,-0.72989666,0.045586288
-0.36957923,-0.34678477,0.022794455
-0.029478682,-0.026596554,0.0028821286
-0.06267698,-0.05749057,0.0051864125
-0.5043506,-0.47108117,0.033269435
-0.8249181,-0.7708048,0.05411327
-0.5829208,-0.54335093,0.039569855
-0.15518267,-0.14169453,0.013488144
0.12052456,0.117591016,0.002933547
-0.2077941,-0.19004409,0.01775001
-0.71741647,-0.6681835,0.04923296
-0.8250521,-0.7688555,0.05619657
-0.38163167,-0.35199654,0.029635131
0.1491578,0.14667751,0.0024802983
0.11247811,0.11254174,6.363541e-05
-0.45417282,-0.41843984,0.035732985
-0.84697986,-0.78579783,0.061182022
-0.6580389,-0.6078369,0.050202012
0.00904891,0.017763898,0.008714988
0.030951833,0.030395355,0.0005564783
-0.27753335,-0.26003236,0.017500997
-0.65756524,-0.61708105,0.04048419
-0.8062399,-0.75564474,0.050595164
-0.4239823,-0.39530888,0.02867341
0.023827523,0.025827305,0.0019997824
0.042495467,0.043921944,0.001426477
