True_v,Predicted_v,Absolute_Error_v
0.880592390930169,0.8515239394735783,0.02906845145659065
-0.5911490244948442,-0.5805498446836219,0.01059917981122227
-0.8201290415730269,-0.7976360122295142,0.022493029343512716
-0.6325100552272133,-0.6277421150673109,0.00476794015990234
-0.05510138001323312,-0.06293011385529983,0.007828733842066705
-0.6223272482057115,-0.6149317766171892,0.007395471588522273
-0.1672571477952497,-0.1486742282183323,0.018582919576917406
-0.6006721713484984,-0.5970068692266446,0.0036653021218537862
-0.96013639303078,-0.9317913044236621,0.02834508860711793
0.9354002126990748,0.9157157614736845,0.01968445122539031
0.9657425094671254,0.9377005620680697,0.028041947399055633
0.9425704023339533,0.9246152093531921,0.017955192980761203
0.7757258284438209,0.7600326876385977,0.015693140805223216
-0.0617128978965739,-0.05790874702445343,0.0038041508721204723
0.3935974475235987,0.39551914899549606,0.0019217014718973524
0.3231481306653062,0.3196785547674005,0.0034695758979056968
-0.9571160831401688,-0.9296819517643871,0.027434131375781767
0.172046832225149,0.15658831328168024,0.015458518943468752
0.8657757123153552,0.8478607466722363,0.017914965643118896
-0.12914481792358518,-0.11064737842147952,0.018497439502105653
-0.410968781909846,-0.41458727150300184,0.0036184895931558603
-0.9549733523678412,-0.9336928605251733,0.021280491842667892
0.9401068780448413,0.9156912729690774,0.024415605075763902
0.8973990660614173,0.8695014368705397,0.02789762919087757
0.7984980579704516,0.7893733707225505,0.009124687247901053
0.08014132699686877,0.08936104530005894,0.00921971830319017
0.5311887147878942,0.5062114998465758,0.024977214941318437
-0.8471040700411867,-0.8264598774488204,0.020644192592366273
-0.9493428775883012,-0.9237990184886418,0.025543859099659394
0.8219936820231876,0.8042731045872374,0.017720577435950124
0.36457527697966385,0.34629937534834127,0.01827590163132259
0.8202055130874336,0.8077636724210167,0.012441840666416959
0.4223756655728882,0.4226020662580004,0.00022640068511220468
0.809144010327212,0.7903225419505977,0.018821468376614248
0.7946134958282168,0.7867448285652268,0.00786866726299007
0.6462009763701222,0.6238981763170208,0.022302800053101368
-0.9673667642699599,-0.9448757403086934,0.022491023961266565
0.9561403652253343,0.9320049411115173,0.024135424113816972
0.9240338210092207,0.9100193672380819,0.014014453771138857
0.9501779942834545,0.9343680388512197,0.015809955432234846
-0.9127386106378091,-0.8892392659770885,0.023499344660720678
-0.9591462973884491,-0.9384357782432172,0.02071051914523192
-0.45916334318442786,-0.45508856376498547,0.004074779419442398
0.4316465178867907,0.42781088074527235,0.0038356371415183554
-0.17212857820300387,-0.1794426714128009,0.007314093209797035
0.8132146005780437,0.7872916365913427,0.02592296398670102
0.9502205796984814,0.9387428807445771,0.01147769895390427
0.6057668648906424,0.6116787743943871,0.005911909503744761
-0.3065550391459058,-0.2950653052421321,0.011489733903773724
0.3260683501838963,0.3305212473675802,0.004452897183683913
-0.19727083879935445,-0.1774881896817134,0.01978264911764105
-0.8639596420928863,-0.8480721157894775,0.01588752630340884
0.9227291930762613,0.89533555452896,0.02739363854730137
0.6870128507631142,0.6793681657899139,0.007644684973200366
-0.8888643694088514,-0.8731815501862016,0.015682819222649802
