True_u,Predicted_u,Absolute_Error_u
-0.5320823154730336,-0.5348509930327647,0.002768677559731092
-0.6983687678794297,-0.6895322661732282,0.008836501706201538
0.0901179939455043,0.0861853994089332,0.003932594536571091
0.8516101152674429,0.83873501705939,0.012875098208052882
0.27324943426562803,0.26637983725576103,0.006869597009867001
0.0820443507960119,0.07136784716655979,0.010676503629452105
0.9421963774780912,0.9253343255434675,0.016862051934623645
-0.8420575266580281,-0.8384575739056134,0.003599952752414759
0.77840981163266,0.762253859822822,0.016155951809837976
-0.9638235810635386,-0.953518891599994,0.01030468946354457
0.09838159754379426,0.1126165287091192,0.01423493116532494
-0.4368432575949083,-0.42933446402768777,0.007508793567220506
-0.9309322040448981,-0.9242452044908782,0.006686999554019857
0.8256810131685565,0.8107668708675693,0.014914142300987199
0.8615926053793375,0.8442108280751096,0.017381777304227852
-0.1484647139921622,-0.1481356802047056,0.0003290337874566063
-0.5933485900453218,-0.5759621340821222,0.017386455963199654
0.21914792503968766,0.22224076894117542,0.0030928439014877573
-0.6819242903493873,-0.6685904034680344,0.013333886881352841
-0.23100018344079593,-0.22516341465168155,0.005836768789114377
-0.91371932758761,-0.8990593697839677,0.014659957803642265
-0.8977651721848116,-0.8892525627280573,0.00851260945675425
0.9200996295053693,0.9045249011098294,0.01557472839553986
-0.25216266119171565,-0.2606365455916879,0.008473884399972265
0.8204502922675097,0.8173416942650302,0.0031085980024794235
0.6801189668657786,0.6763733880591765,0.00374557880660209
0.5183475397283895,0.5203963432744338,0.002048803546044309
-0.6466461539378837,-0.6175736701895552,0.029072483748328493
-0.8792135429968276,-0.8657843654203132,0.013429177576514406
-0.9339053227321016,-0.9221916345272047,0.011713688204896933
0.14974866972826795,0.13959251049783888,0.010156159230429063
-0.8248019991310381,-0.8113518808951314,0.013450118235906694
0.921668645981757,0.9153675965024521,0.006301049479304877
-0.7191812812119114,-0.7079943575985299,0.011186923613381472
-0.21971865654588166,-0.22581000583124197,0.006091349285360315
0.6915499869739967,0.6882711183038336,0.0032788686701631375
0.6529167530985963,0.6425592236240614,0.010357529474534943
-0.6755229584330885,-0.6653451898459746,0.010177768587113944
-0.4727201069902811,-0.4401430805257092,0.03257702646457189
-0.8577224292171134,-0.8481468464376011,0.009575582779512315
-0.7716728017444467,-0.7600780216090725,0.011594780135374294
-0.7226720990791022,-0.7147238182728627,0.00794828080623955
-0.7101731657373084,-0.703984999012543,0.006188166724765409
0.018278875468821888,0.012376580949462524,0.0059022945193593634
-0.8738143477041723,-0.8673108933264818,0.00650345437769051
0.657912551649653,0.6409285970496403,0.016983954600012674
-0.2972085244353421,-0.2874499234555357,0.009758600979806409
0.7025843202505792,0.6844538790259915,0.018130441224587623
-0.6446810995967738,-0.6303992702824679,0.014281829314305883
-0.8654853993339929,-0.8462259967128328,0.019259402621160104
-0.5713309393517544,-0.5736419717986564,0.002311032446902006
0.5538384236125842,0.5360258976604216,0.01781252595216254
-0.9269379964435551,-0.9164007094992668,0.010537286944288349
-0.7333616526645497,-0.734737537700193,0.0013758850356433427
-0.30604485885935856,-0.3036207242979545,0.0024241345614040566
0.6529738924628034,0.655957339106567,0.0029834466437635987
0.275524037398233,0.26852423214625615,0.006999805251976854
0.17185600654065436,0.18821937897492783,0.016363372434273465
0.09082114049942719,0.10508988729917362,0.014268746799746435
0.45499935720133633,0.4594868401500614,0.004487482948725086
-0.09495339169911517,-0.10664913074519335,0.01169573904607818
-0.5781488135076286,-0.5658962344632649,0.01225257904436372
0.9239396344656362,0.9062268841897255,0.017712750275910683
-0.5391630825777282,-0.5309234740964406,0.008239608481287575
-0.28846455203925436,-0.2943387985376283,0.005874246498373925
0.8997623181682105,0.8848870109682234,0.014875307199987087
-0.4134196787539423,-0.4190724921628994,0.005652813408957069
-0.02555245531619285,-0.011888300282885464,0.013664155033307387
0.8549415574285498,0.8427074118031506,0.012234145625399262
-0.4562337910248378,-0.45771625328019877,0.0014824622553609723
-0.6408225201551063,-0.6384867008856073,0.0023358192694989954
0.8422735378031855,0.8392519202922774,0.0030216175109081256
-0.5420796033284335,-0.5473646462801908,0.005285042951757246
-0.45504057461515396,-0.4383454925960236,0.016695082019130336
-0.6382664140704343,-0.6087544104329264,0.029512003637507833
-0.7622966668481583,-0.7512272535090001,0.01106941333915823
-0.7296767827377209,-0.7109995533401154,0.01867722939760541
0.6894746558441772,0.6797148837746432,0.009759772069534045
-0.7219269077924522,-0.7194381254662008,0.002488782326251382
0.6622372354287217,0.6504929031135098,0.01174433231521188
-0.6395678135999845,-0.6214240399526894,0.018143773647295136
-0.6367559755801054,-0.6220730895317403,0.014682886048365096
0.9370466464330123,0.9325579932066108,0.004488653226401462
-0.3365420488769906,-0.34385771238169976,0.007315663504709191
0.7907673291073992,0.7771078826025054,0.013659446504893813
-0.9433135655386389,-0.9248075399766811,0.018506025561957795
0.46555582991721656,0.4679986650744825,0.0024428351572659546
0.4964144887425,0.46716582859083206,0.029248660151667938
0.3102561436679774,0.3172642231115975,0.007008079443620141
-0.19578905913519884,-0.18660223695041958,0.009186822184779259
0.3468011251230547,0.34450278371563453,0.0022983414074201902
0.8122098442984662,0.809337997367645,0.002871846930821209
0.16778442640990346,0.16165476007325724,0.006129666336646217
0.17442010693919174,0.14210394290547054,0.0323161640337212
-0.5665047545982526,-0.5493905109586112,0.017114243639641313
0.5841114138538921,0.575151310821456,0.008960103032436106
-0.9822315923525076,-0.9639891429134503,0.018242449439057284
0.5898422288552166,0.584908068167423,0.004934160687793621
-0.4520605150812293,-0.4400798899843035,0.011980625096925823
-0.8592082088552878,-0.8408193935370207,0.018388815318267082
-0.006604988446246751,-0.02711846223044106,0.02051347378419431
-0.07965772335888792,-0.07328035877305625,0.006377364585831671
0.9250262734516814,0.9131627971045329,0.011863476347148572
-0.9330540702700986,-0.9174415231712154,0.015612547098883156
-0.9093030831371001,-0.8936757138077881,0.01562736932931197
0.66794024630493,0.6612773275251417,0.006662918779788307
0.259270094332125,0.2466812262694269,0.0125888680626981
-0.6578257418583425,-0.6428628294074986,0.014962912450843913
-0.15921695666886176,-0.16266621674284884,0.003449260073987076
0.488761266461208,0.4740862323163285,0.014675034144879473
0.7371231662854054,0.7177356512113031,0.0193875150741023
0.6276665066522238,0.6174938679468528,0.010172638705370995
0.03206153403886934,0.03528121907461667,0.0032196850357473286
-0.04074586699776874,-0.022085498429855913,0.018660368567912828
-0.45971651436109184,-0.46286709884199884,0.0031505844809069927
0.9334017400220979,0.9183116896635691,0.015090050358528728
0.33902238056801764,0.33590453707502943,0.003117843492988215
-0.8762242066992552,-0.86528094801024,0.010943258689015134
-0.927166306731993,-0.9210888837105288,0.00607742302146419
-0.946040846114476,-0.93340358033088,0.01263726578359603
-0.05462816495885769,-0.041600613289504054,0.013027551669353633
0.9556790038612077,0.9528488808782697,0.0028301229829380548
-0.5342803429269148,-0.5411208419354394,0.00684049900852457
-0.817647045243344,-0.8145405334267007,0.0031065118166432315
-0.7566756308711231,-0.7387202393640565,0.017955391507066598
-0.03862039377995938,-0.023449673141886642,0.015170720638072736
0.3308480994640133,0.33285536573862246,0.0020072662746091763
-0.5733456613982494,-0.5742675522439917,0.0009218908457423458
0.8202701294810371,0.8011603463021251,0.019109783178911988
-0.4975574028626041,-0.473165635406886,0.024391767455718083
-0.926853360037983,-0.9199427687203674,0.006910591317615622
0.08906924731227348,0.10032776731876608,0.011258520006492606
0.059331178077834924,0.04822826667125974,0.011102911406575183
0.8586961673404313,0.857404148081498,0.0012920192589332968
0.9383275995464218,0.9195392590892415,0.018788340457180253
0.7547481249101338,0.761370146603594,0.006622021693460267
-0.6163385418885937,-0.610138802432565,0.006199739456028697
-0.8536408485397211,-0.843145558254776,0.010495290284945114
-0.8803089667534779,-0.863476494160138,0.016832472593339864
0.5466575690729844,0.5418665851371699,0.004790983935814452
0.8693338490534199,0.860934243818106,0.008399605235313912
