True_v,Predicted_v,Absolute_Error_v
-0.77941687140157,-0.7645690657421181,0.014847805659451874
-0.6375641361157265,-0.624583147613678,0.01298098850204854
-0.957582097650209,-0.9439317615344084,0.013650336115800576
0.4450076687560445,0.43385730869112815,0.011150360064916376
-0.9006732873047009,-0.8834500615957019,0.017223225708998924
-0.9180145519243659,-0.8980993057679512,0.019915246156414712
-0.059405951757917644,-0.07135401703468658,0.011948065276768935
-0.4225378385336614,-0.4115526773315418,0.010985161202119564
-0.5273346137568592,-0.5292191223547035,0.001884508597844281
0.15301488749682268,0.16170235130430852,0.008687463807485835
0.89383530715475,0.8828492842291011,0.010986022925648875
0.8344376047870378,0.8258654722705675,0.008572132516470266
-0.11860264795283097,-0.11361364173202318,0.004989006220807793
0.002565934204836568,-0.013563076411789268,0.016129010616625836
-0.38530140320699086,-0.3889984627719175,0.0036970595649266635
-0.9376724137129744,-0.9218026722808509,0.015869741432123496
0.7144085439821531,0.7100957907402039,0.004312753241949241
0.9184887839416498,0.894866102942906,0.02362268099874376
0.6568209935020866,0.6433907970425493,0.013430196459537247
0.9002113406883367,0.8863561657217279,0.013855174966608819
0.24575826179810287,0.24207746400680166,0.0036807977913012047
0.06718397731825543,0.07043318161963208,0.0032492043013766514
0.2142646402936967,0.2003895884682496,0.013875051825447099
-0.9383286188787725,-0.9168262031514292,0.02150241572734335
0.47235219071302414,0.46195066776378557,0.010401522949238573
0.6552165056577088,0.6446475127917519,0.010568992865956917
0.8446679993544377,0.822581108065057,0.022086891289380683
0.7133191052183196,0.7159097124532313,0.0025906072349116682
0.3483443685281291,0.3530237779093678,0.004679409381238675
0.26838131330296916,0.2696048357944715,0.0012235224915023157
-0.9141873226292646,-0.9062793621886429,0.007907960440621697
-0.4552978437849847,-0.4418059310522043,0.013491912732780442
0.23188719308038916,0.2229554319878621,0.008931761092527052
-0.6110041738436016,-0.5952272412223496,0.015776932621252016
-0.8952286699505194,-0.8753505780279276,0.019878091922591823
0.5450817509104917,0.5290296765039912,0.01605207440650047
-0.682259931257733,-0.6715257070516293,0.010734224206103704
0.6226987577205906,0.6159500072268377,0.0067487504937528975
0.8333335932045518,0.8324894066957766,0.0008441865087751577
0.3866228610202297,0.3856152245477737,0.0010076364724559972
-0.5450509440432747,-0.5311802283895583,0.013870715653716448
-0.621462952345027,-0.6042346386570678,0.017228313687959185
-0.6357259152353872,-0.6163334096026152,0.01939250563277206
-0.9337285624566787,-0.911740409023591,0.021988153433087687
-0.35966538649849367,-0.3459119135429116,0.013753472955582047
-0.6845793336308695,-0.6739299694544902,0.010649364176379295
0.8417777929731635,0.8294778563622205,0.012299936610942974
-0.6297477806094808,-0.6279400104658824,0.0018077701435983418
0.6960612151581824,0.6839496441307352,0.012111571027447199
0.33698095890055707,0.34082429507483103,0.003843336174273959
-0.7548077574239672,-0.7351860335949177,0.019621723829049476
-0.7642266892438528,-0.7573929710348982,0.00683371820895462
0.1842315647455556,0.1898546152065537,0.005623050460998091
-0.4062200555934718,-0.38265091440633475,0.023569141187137044
-0.8910885447235137,-0.8715401585640911,0.01954838615942267
0.7109216742796083,0.6902917845158052,0.02062988976380309
-0.9126713780696356,-0.900427007140604,0.012244370929031634
0.8708011115009858,0.8595639052654633,0.01123720623552249
0.8969207992708861,0.8830912546256828,0.013829544645203251
0.8841049204874841,0.8637588183947597,0.020346102092724472
-0.9688192663260858,-0.9502993683613576,0.018519897964728194
0.7534515108300298,0.7375098809598983,0.01594162987013148
-0.19603522214021546,-0.20176404304653,0.005728820906314547
0.7798996917161477,0.7667340494192815,0.013165642296866231
-0.8930707005914278,-0.8808467339888816,0.01222396660254621
0.29161751803168673,0.2787805905138552,0.012836927517831553
-0.873066489707747,-0.8517418942671775,0.021324595440569527
0.9243263283886604,0.9083315239238222,0.01599480446483814
-0.35595410236964353,-0.36087576814802375,0.004921665778380213
-0.8547278702195306,-0.8327654523332223,0.02196241788630826
-0.7039900904072182,-0.6836958369191843,0.02029425348803382
0.06480671155677115,0.049380439287827683,0.015426272268943463
-0.32123465995877637,-0.30255305916968595,0.018681600789090425
0.8307233208061476,0.82533904079537,0.00538428001077762
0.7200886079375507,0.7238711947049419,0.003782586767391183
-0.5548179396351859,-0.5403963194726209,0.014421620162564985
0.5721957720335059,0.570831487630079,0.001364284403426952
-0.6494017895763515,-0.6415948643282864,0.007806925248065144
-0.6367819302527472,-0.6270374369252981,0.009744493327449089
-0.6123383098956777,-0.6144638655780015,0.0021255556823237542
0.6933571888572357,0.6825343686289846,0.010822820228251095
0.701934452677256,0.6887916296657917,0.0131428230114643
0.2194696136385516,0.20856011134888028,0.01090950228967133
-0.9231339103962106,-0.9038750259004328,0.01925888449577784
-0.5024658346149293,-0.5049054655178465,0.0024396309029172114
0.18119140259882427,0.19275660507435213,0.011565202475527864
0.40337468483641165,0.3831505740361928,0.020224110800218853
-0.8328756459962467,-0.8237788354218124,0.009096810574434344
0.9291862436417718,0.9138882523925389,0.015297991249232923
0.9265622790751591,0.9177606956155882,0.008801583459570939
-0.8906141537199688,-0.87756636629957,0.013047787420398804
0.5134961860648133,0.49942560574131506,0.014070580323498227
-0.9332133660147681,-0.9209508714068841,0.012262494607883978
-0.45536644909233376,-0.45079728183365825,0.0045691672586755105
0.75100788641947,0.7402340050019147,0.010773881417555309
-0.7416481702009112,-0.7285546423269251,0.0130935278739861
0.06457562407266586,0.07966231379499404,0.015086689722328184
0.7385594084134847,0.7153134048890687,0.02324600352441597
0.833922479788859,0.8270432046299486,0.006879275158910403
0.39176142640199313,0.38647858954798076,0.005282836854012374
-0.9569340164676248,-0.9368769467845011,0.020057069683123707
0.9462264049884985,0.9254127591080978,0.02081364588040069
-0.1875778292318767,-0.1860659042729588,0.0015119249589179151
-0.15055331201081384,-0.14602149420738092,0.004531817803432925
0.13125635371584535,0.1406732806270466,0.009416926911201245
0.6887817554663207,0.6764137045820464,0.012368050884274284
-0.8781915476073211,-0.8625289834241882,0.015662564183132943
0.6825687806930207,0.6815502190001388,0.0010185616928819474
-0.9529267931697671,-0.9311794613535118,0.021747331816255322
-0.8157395923515144,-0.800747220171477,0.01499237218003735
-0.5942960114549247,-0.5895336462237329,0.004762365231191779
-0.7096837181270576,-0.6989103745371837,0.010773343589873807
0.9417572505587626,0.9299860886829993,0.011771161875763325
0.28206719629396104,0.27601189942267834,0.0060552968712827004
-0.8470465862117356,-0.82496155767218,0.022085028539555518
-0.2655537575668544,-0.2705609355060485,0.005007177939194085
0.889397467685246,0.8718302786180241,0.017567189067221878
-0.27896975127241785,-0.2632511208331854,0.01571863043923244
-0.16551830265818956,-0.15656402252845378,0.008954280129735787
0.009086112370879175,0.02111361338197132,0.012027501011092144
0.9359610698548322,0.9183051329116734,0.017655936943158812
0.2416269663354793,0.22428806650069802,0.01733889983478129
-0.6343220227257523,-0.6212818562292453,0.013040166496507077
-0.4726438453417648,-0.4577560299868993,0.014887815354865497
0.6210618400085162,0.6223413508869287,0.0012795108784124931
0.913694031935478,0.9003994132963438,0.013294618639134281
0.8335774667707009,0.8174247915226133,0.01615267524808761
-0.7087685705744522,-0.6963706995595387,0.01239787101491352
-0.5054852727738209,-0.5004847113404329,0.005000561433388007
0.8418898874092202,0.8349794315648186,0.006910455844401642
-0.2854842042427735,-0.27701813274255244,0.00846607150022105
0.9543005598285326,0.9401210498876634,0.01417950994086914
-0.9142447240141298,-0.8946287912535719,0.019615932760557953
0.26955728800576917,0.2560316108333477,0.01352567717242148
-0.10807245975605484,-0.11634584448803663,0.00827338473198179
0.6340358761476452,0.6181027910782939,0.015933085069351316
-0.7297278384215586,-0.7167541866128557,0.012973651808702913
0.3638625633436549,0.3608326103377029,0.003029953005951991
0.34262205919683014,0.3391857229373636,0.0034363362594665436
0.771708217451087,0.749551105192068,0.022157112259018952
0.357245462523862,0.34000010074308007,0.017245361780781954
0.49611814747963745,0.4976567032748666,0.0015385557952291573
-0.7945076885248606,-0.7802522236869137,0.01425546483794693
0.34661794011798774,0.3570238371606161,0.010405897042628343
0.9191722487367977,0.9077396900382714,0.01143255869852633
0.49516879791429746,0.4796967596160003,0.015472038298297186
0.22218710096622438,0.207592096753006,0.014595004213218382
-0.8962015065605227,-0.8862693075380695,0.009932199022453125
-0.10226961367564644,-0.09726819763779944,0.005001416037846998
0.938461403409657,0.9289243229045802,0.009537080505076845
0.8625249151436629,0.8471236708995284,0.015401244244134471
0.924998732461416,0.9034765722843178,0.021522160177098182
-0.2281057036211627,-0.23479747670177523,0.006691773080612529
0.9178451175363114,0.909260435013442,0.008584682522869369
-0.8930170529157956,-0.8724768049856232,0.020540247930172395
-0.788413591684933,-0.7752786554444071,0.013134936240525863
0.3293298342472514,0.31381171822842246,0.015518116018828909
0.5642522787559332,0.5498693573376509,0.014382921418282346
0.40817617352864505,0.40988848042219994,0.0017123068935548935
-0.7507114320767475,-0.7463470765945197,0.0043643554822278
-0.6479117775111085,-0.6385464635924691,0.009365313918639373
0.9485470550037965,0.9366168546049674,0.011930200398829194
-0.8870469884109338,-0.8721839793818619,0.014863009029071894
0.9194346802384,0.9067180996501828,0.01271658058821723
0.6467652503638941,0.6509319956771449,0.004166745313250786
-0.2544605090393099,-0.26109232784690684,0.006631818807596945
-0.06871114587213462,-0.07679370528227943,0.00808255941014481
-0.9316442139473347,-0.913734729666859,0.017909484280475674
0.3679224601394977,0.3654093573327282,0.002513102806769474
-0.8379905534948167,-0.8278358151632669,0.010154738331549784
-0.8729328868454109,-0.858834258172828,0.014098628672582936
0.8429132859066668,0.8364603832052829,0.006452902701383878
0.6139879641482607,0.6062553631211599,0.007732601027100827
-0.12443683208869866,-0.1140896324329858,0.01034719965571286
-0.565036117133782,-0.5455689394689183,0.019467177664863722
-0.7466244808436123,-0.7430318371497725,0.0035926436938398254
-0.8311166498082462,-0.8191436253540059,0.01197302445424031
-0.40427342335172556,-0.4022451120392141,0.002028311312511466
0.5673934936836954,0.5490440469770576,0.01834944670663785
-0.6780911231132521,-0.6644993740315718,0.013591749081680371
-0.9488926035903754,-0.9385372505194037,0.010355353070971685
0.8574882121933938,0.8404855217473978,0.017002690445996005
0.7329247473202832,0.7160939828066608,0.01683076451362242
0.9261526394925256,0.9159401706566237,0.010212468835901878
-0.8273691930456574,-0.8195887086309169,0.007780484414740441
0.8654927616774425,0.8505811245259484,0.014911637151494128
-0.8669987934592691,-0.8475541584536586,0.019444635005610555
0.4758153195396646,0.45955285306779575,0.016262466471868853
-0.49328275488681195,-0.4909044119989908,0.0023783428878211277
0.1078549370196521,0.11813858290777102,0.01028364588811892
0.922046018393679,0.9021176910332998,0.019928327360379194
0.392890843884428,0.3745901781416649,0.018300665742763123
-0.2780471803631333,-0.27205143440130625,0.005995745961827059
-0.035918782088498656,-0.04473467703805763,0.00881589494955897
-0.942791777612006,-0.925346246387713,0.017445531224293043
0.5461618377985212,0.5376183348077763,0.008543502990744911
0.3353420281549123,0.32148959365456903,0.013852434500343291
