True_u,Predicted_u,Absolute_Error_u
0.03151102296139925,-0.05766744492236703,0.08917846788376628
-0.6895641673423661,-0.5068118649817256,0.18275230236064055
0.600248745723628,0.3646053194754064,0.23564342624822154
-0.5507148697099226,-0.48907437935663084,0.06164049035329172
-0.23498008540436985,-0.25864179619139804,0.023661710787028195
-0.46451687415762327,-0.42946440227577826,0.035052471881845015
-0.26022687860332216,-0.28940281916092003,0.029175940557597868
0.8347804344309607,0.6535364656717775,0.18124396875918325
0.9429459438522706,0.775608472593742,0.1673374712585286
0.8467197321902933,0.6903578298532568,0.1563619023370365
0.912218245958091,0.7275422843047381,0.18467596165335287
0.8010874758554848,0.6709329133146832,0.1301545625408016
-0.7162879481059897,-0.5095012705740415,0.20678667753194824
-0.9130668434658774,-0.6802840794417915,0.23278276402408593
-0.3367985346930507,-0.3403835280081111,0.003584993315060403
-0.33150174566816376,-0.3339457899408888,0.0024440442727250433
-0.1826981961168933,0.0833945414295408,0.2660927375464341
0.9582955736702159,0.8208657984088558,0.13742977526136013
0.9351986185654944,0.7221820341682103,0.2130165843972841
0.938306815421875,0.7177679929786509,0.2205388224432241
-0.018258430879580456,0.18936066799360238,0.20761909887318283
-0.048717456763118484,-0.12150108777180356,0.07278363100868507
0.9438662704598529,0.7297768107551125,0.21408945970474047
-0.39863227298631104,-0.21930239656310746,0.17932987642320358
-0.7856710656462642,-0.7152166514686461,0.07045441417761811
-0.7011183124296522,-0.49004150314822864,0.21107680928142353
-0.14820777085329076,-0.029799151649794756,0.118408619203496
-0.8329355535921983,-0.694753927239489,0.13818162635270925
-0.23482042248464177,-0.34481098181876946,0.10999055933412769
-0.8217996939951678,-0.6736957387414244,0.14810395525374342
-0.37009245540220415,-0.5312396889381462,0.16114723353594207
0.9456740439191074,0.7437986245242564,0.20187541939485099
-0.31488812815439293,-0.1631892710269507,0.15169885712744224
-0.05067543378280533,0.05202043829632844,0.10269587207913378
-0.7652545397167065,-0.5511809264013505,0.21407361331535602
0.6760268992275783,0.45837975420677135,0.21764714502080695
0.06901101487630046,-0.04229925130535658,0.11131026618165704
-0.8351317130745854,-0.692608843429803,0.14252286964478245
-0.917331529507623,-0.6925304952694007,0.22480103423822229
-0.9331644737638763,-0.7394825250754702,0.19368194868840616
-0.8914738138951096,-0.6642580432822186,0.227215770612891
0.7562420379259521,0.6364951234591582,0.11974691446679397
0.9147801759410555,0.7199341113927255,0.1948460645483301
0.3310048994415653,0.12910593365671522,0.2018989657848501
-0.7865714425134231,-0.6671201834549358,0.1194512590584873
-0.9603296392712225,-0.822978818998793,0.1373508202724295
-0.9479972874984824,-0.7916260447347895,0.15637124276369296
-0.018449343344786793,0.08297791650035177,0.10142725984513856
0.15724398709289378,0.039507766331382574,0.1177362207615112
-0.9435372585322406,-0.7516156458006313,0.19192161273160924
0.21063597148171928,0.23907762523786058,0.0284416537561413
0.36478946645622623,0.18388681293398768,0.18090265352223855
0.39376457712812873,0.3644689603309825,0.029295616797146207
-0.9288284454221634,-0.7485946806709697,0.18023376475119368
-0.7795566566713957,-0.5520675912766637,0.22748906539473202
-0.5574359089175674,-0.362645889145111,0.19479001977245647
-0.11017919149852365,-0.16283534992579898,0.052656158427275335
-0.9062976869499879,-0.6729814916976482,0.2333161952523397
-0.5502771276552607,-0.48186586864537106,0.06841125900988965
-0.9350170340969075,-0.6996667393366658,0.23535029476024172
0.7099957204008468,0.6264272945748991,0.0835684258259477
0.8678156599354794,0.6285692807459273,0.23924637918955205
-0.08167920532487942,-0.16306960562996214,0.08139040030508272
-0.2734686920745335,-0.13367515144784442,0.13979354062668908
-0.7528260343003244,-0.6334745752648294,0.11935145903549493
0.8590727518234827,0.6273523551125415,0.23172039671094125
0.8472469609208438,0.6183072279152606,0.22893973300558323
0.8565266654769637,0.6922557290651448,0.1642709364118189
-0.3232658104963364,-0.16968085695172164,0.15358495354461477
-0.5554793792903997,-0.3622175388522781,0.1932618404381216
0.11524254315841248,0.18049696773820714,0.06525442457979466
-0.9215604785836822,-0.7491781004059658,0.1723823781777164
-0.5388242290633548,-0.6550203630592752,0.11619613399592044
-0.8932880548287367,-0.7144869948433641,0.17880105998537266
-0.0060590223138430365,0.0813189003969818,0.08737792271082483
0.3412215197850867,0.3365118355575015,0.004709684227585165
-0.9534707049089796,-0.7068663298941994,0.24660437501478016
0.10421807281165996,0.17039925067614758,0.06618117786448763
-0.9071118720798377,-0.709962236043796,0.19714963603604163
-0.4002782436754496,-0.24004900713689992,0.1602292365385497
