True_v,Predicted_v,Absolute_Error_v
0.9478472173279544,0.7232056983178132,0.22464151901014118
-0.24756225189201314,-0.29263285004299644,0.0450705981509833
0.7684597651724051,0.6877903946670363,0.08066937050536882
0.7719666675628586,0.5544729432903288,0.21749372427252978
0.9189762665804104,0.6827397356427161,0.23623653093769437
0.826607309273076,0.5923273710994369,0.23427993817363912
0.9119085823967886,0.6754165637313183,0.23649201866547032
-0.43576206399292133,-0.22344959012486773,0.2123124738680536
-0.1701959558430331,-0.04101389999303759,0.1291820558499955
-0.36618244756697027,-0.20217497061241804,0.16400747695455223
-0.25945599202749847,-0.126890076839694,0.13256591518780447
-0.5088123956600562,-0.3247529931658943,0.18405940249416192
-0.6074662036785929,-0.5323136890180657,0.07515251466052719
-0.2690953041777969,-0.30035051305707294,0.03125520887927602
0.8865640893280605,0.6578843251945782,0.22867976413348234
0.9039250152625007,0.6393827828273766,0.2645422324351241
-0.9581364309805365,-0.8335855465434955,0.12455088443704099
-0.21927577219301428,-0.008038143057895913,0.21123762913511837
0.12371132435058158,0.1771526557253641,0.05344133137478252
0.13795261640356027,0.19796183621418903,0.06000921981062876
-0.9720953055913766,-0.7687066434347812,0.20338866215659535
0.9425657645054414,0.7203062167329257,0.22225954777251566
0.059216139882033635,0.11848203898734158,0.05926589910530795
-0.8051287375867816,-0.6587708630164841,0.14635787457029747
0.5817285234097455,0.36725707757802845,0.214471445831717
-0.638777336811344,-0.5495851111268032,0.08919222568454077
-0.936565178930973,-0.7349899139354961,0.20157526499547695
0.4542091711926269,0.26086749774799267,0.1933416734446342
0.946993024827664,0.7146608996298719,0.23233212519779212
0.47312311410046815,0.27969137514883347,0.19343173895163468
0.8623360008788507,0.5266056700055973,0.3357303308732533
-0.0907369725225872,0.018747724216616298,0.1094846967392035
-0.8945037379965615,-0.7208201102271312,0.17368362776943025
-0.9470273291143961,-0.7277594729661664,0.21926785614822975
-0.5603449099529144,-0.508931030207678,0.05141387974523637
0.6654923718263617,0.5806593006072093,0.0848330712191524
0.9507933711108941,0.7482632549930194,0.20253011611787475
0.4495884163371494,0.27213893368404707,0.17744948265310234
-0.2471166980562664,-0.2829514985625731,0.03583480050630672
0.17018474962143082,0.042529162765705945,0.12765558685572487
-0.32581410668091565,-0.3370801060033136,0.011265999322397968
-0.558172739938168,-0.35654965914196013,0.20162308079620783
-0.25035326105567535,-0.10757616540184026,0.1427770956538351
0.9215660487401655,0.7818079092533949,0.13975813948677052
0.5013966526033211,0.3187381577581397,0.18265849484518143
0.1638911645809274,-0.07037034974021016,0.23426151432113757
0.2359528845291319,0.047066200308420944,0.18888668422071098
-0.9559843544668655,-0.7595974135715234,0.19638694089534203
0.9352523281707533,0.7233540418548172,0.2118982863159361
