True_u,Predicted_u,Absolute_Error_u
0.4039946178371701,0.4039908454094269,3.772427743187201e-06
-0.7325259809229254,-0.7280984817624371,0.004427499160488346
-0.5002263604139461,-0.4944737112156028,0.005752649198343285
0.7339133639396607,0.7050551403889838,0.02885822355067691
0.9665386303119858,0.9388365221341219,0.027702108177863893
0.7376817293115014,0.7082065688525409,0.029475160458960592
-0.9538177788093842,-0.9275465071656213,0.026271271643762972
0.759334475572364,0.7327479954487495,0.02658648012361453
0.1257690472994459,0.11108302009250501,0.0146860272069409
0.12173333086467848,0.1267820300056633,0.005048699140984811
-0.08021008114798583,-0.06486769017919185,0.015342390968793987
0.17579300464233838,0.1820131971328703,0.006220192490531934
-0.5784106267178578,-0.5575605205664137,0.020850106151444114
-0.18173374689886884,-0.16644020565173048,0.01529354124713836
-0.8845351863986237,-0.852792673400891,0.031742512997732675
0.8063463008834474,0.7948296373021347,0.011516663581312647
-0.15265318926291865,-0.15712649993061936,0.004473310667700708
0.9514996593200005,0.925411205728457,0.026088453591543437
0.4065978933783925,0.4070623662766215,0.00046447289822898474
-0.9591544427617901,-0.9324737261296968,0.02668071663209326
0.8547633014335919,0.8394113169526857,0.015351984480906244
-0.14193681937998961,-0.15202476499084283,0.010087945610853216
-0.2187994878171326,-0.2044302152267921,0.014369272590340487
0.34568423218273664,0.346265459282412,0.000581227099675341
-0.5403315293207741,-0.5186323765270219,0.02169915279375223
-0.9655039238604398,-0.9350330956646725,0.030470828195767297
0.8102110917330075,0.7947754357574464,0.01543565597556118
0.46850673253518516,0.4455367840829016,0.022969948452283562
0.19378020326789644,0.1798892318785329,0.013890971389363543
-0.5131397952710994,-0.4876044507828796,0.025535344488219813
0.8938260599483585,0.8797212654515515,0.014104794496807016
0.08208250337817674,0.0831050829670566,0.0010225795888798572
-0.8509763977240169,-0.8194906793766958,0.03148571834732106
0.5176957135898905,0.5162949370607612,0.0014007765291292884
-0.5122433700522404,-0.49228905188606353,0.019954318166176876
0.7225140128454329,0.7140092292320522,0.008504783613380695
-0.014550680301684963,-0.025518259089765228,0.010967578788080265
-0.15144347646499992,-0.13272416120116168,0.018719315263838243
0.18475574485758484,0.18615269453309832,0.001396949675513487
0.19389333141143572,0.19817110328555057,0.00427777187411485
0.32464558561731577,0.3072632523872551,0.017382333230060665
0.12699506537710042,0.11304182960021107,0.013953235776889353
-0.3957308758028777,-0.3904102023299886,0.005320673472889115
-0.8658777621418879,-0.8401723177025919,0.02570544443929601
0.9349325119882135,0.9149815619065648,0.01995095008164871
0.5263433593849838,0.5209164654880888,0.005426893896894991
0.18820933378769458,0.19063612601707308,0.0024267922293784994
0.7019846520312576,0.6884136327569883,0.013571019274269291
-0.8975726335145673,-0.8806758131043693,0.01689682041019802
-0.9116138897364365,-0.8797572427397538,0.03185664699668278
-0.944608451288569,-0.9249121231866674,0.019696328101901583
0.43943740375452106,0.42329823148965134,0.016139172264869717
0.2951859878594196,0.29838241385899505,0.0031964259995754807
-0.6811076537379751,-0.6518337045860515,0.029273949151923606
0.3829199394656206,0.36304067621057595,0.019879263255044632
0.2821444870314975,0.28904443373246924,0.006899946700971715
-0.16439516308363983,-0.14461563771036068,0.01977952537327915
0.2748589707749024,0.2821864309539271,0.007327460179024692
0.7328837685759677,0.7202382947272835,0.012645473848684197
-0.712169325942653,-0.6818963011160669,0.030273024826586115
0.9048295876624439,0.8917708644712086,0.013058723191235355
-0.010680644811058262,-0.017606047791927624,0.006925402980869362
-0.8473134272209821,-0.8211742320013348,0.02613919521964736
-0.6034116346652464,-0.6052485506255897,0.0018369159603432994
0.8241358286017431,0.8127335619938229,0.011402266607920208
0.861185628437229,0.8317776691817309,0.029407959255498106
-0.5230615616417607,-0.5032381412910765,0.019823420350684184
0.30170932691516417,0.2889954158850631,0.012713911030101055
0.26383394711466407,0.24903650156473345,0.014797445549930621
0.8879198437929626,0.8569667093980315,0.03095313439493108
-0.24023381391890486,-0.22434565448159327,0.01588815943731159
0.12674477552102656,0.1234688703933213,0.0032759051277052587
-0.7386472569247096,-0.7109407449377952,0.027706511986914317
0.10784516467348593,0.12087310003012207,0.013027935356636142
0.9367281780839888,0.9160358058297763,0.0206923722542125
-0.9012474952895834,-0.8731619675992377,0.02808552769034567
-0.7164523171028984,-0.7059518640152187,0.010500453087679662
0.9330637881527898,0.9161151596960547,0.01694862845673506
0.1864960869937911,0.17150210872643548,0.014993978267355629
0.068535828259631,0.07781595683746043,0.009280128577829422
0.26316711901432427,0.24281935306760183,0.02034776594672244
-0.9540562556244072,-0.9307586729662906,0.023297582658116656
0.7037625762337133,0.6820733397668839,0.02168923646682941
-0.7662165230408754,-0.741097276310822,0.02511924673005339
-0.6924975604488952,-0.671198362183328,0.021299198265567254
0.736523156985697,0.6999772154387707,0.036545941546926364
-0.9636755561593883,-0.9387166767319575,0.024958879427430802
0.44535762700107856,0.44372621626846315,0.0016314107326154126
0.8395367311539033,0.8217684941030103,0.01776823705089292
-0.7942778323049328,-0.7646107133317559,0.029667118973176865
0.9690027194460353,0.9423169805427285,0.026685738903306833
0.9412342456241581,0.9141652224664215,0.027069023157736627
-0.5771843571863303,-0.5586238411107081,0.018560516075622258
-0.9030909080011157,-0.8753632225236415,0.027727685477474173
0.48650194027760424,0.46485259853270094,0.021649341744903294
-0.9436323314555247,-0.9246711445536675,0.01896118690185722
0.9186834181501459,0.8903317803881967,0.028351637761949156
-0.8150290822194706,-0.8043874304491208,0.010641651770349814
0.6986916446012917,0.688838747759527,0.009852896841764713
-0.20995728016680404,-0.19510946991618217,0.014847810250621873
0.967503354550307,0.9412648454345723,0.026238509115734665
-0.9631189209310987,-0.9489171024208432,0.014201818510255593
0.4318329561404885,0.4081803237281652,0.023652632412323293
0.3488385564154739,0.34698801731341233,0.0018505391020615658
-0.5292122707698226,-0.5345596985262725,0.005347427756449918
-0.9562228638895093,-0.926935124810765,0.029287739078744268
-0.9626797508046874,-0.9376382350664889,0.02504151573819846
-0.762712135605973,-0.7493593187907217,0.013352816815251245
-0.6157894759791093,-0.6131954268822374,0.0025940490968718866
0.7211097771499617,0.7062777426733868,0.014832034476574885
-0.8543270347486291,-0.8262502497262811,0.028076785022348005
-0.8249798885457463,-0.7998413538817424,0.025138534664003953
-0.16472190977768159,-0.17113943053137565,0.0064175207536940615
0.474909700711007,0.45540558542725795,0.01950411528374907
0.2274413883091423,0.23445076686270416,0.0070093785535618736
-0.9646007786821695,-0.9338479218937196,0.030752856788449967
-0.04892531788796647,-0.062496157821237554,0.013570839933271087
-0.28053988568089233,-0.2691949222140742,0.011344963466818125
0.9150177543610817,0.9006223333379864,0.014395421023095323
0.8171252290937406,0.8049334717297272,0.012191757364013456
0.8743311873291035,0.8504583758375555,0.023872811491548074
0.4949305778939359,0.49477266526863883,0.00015791262529707417
0.5741807777049227,0.5646557446686676,0.00952503303625507
-0.3823756177407847,-0.38069619619580464,0.0016794215449800753
-0.20866237785699718,-0.21154522516268817,0.0028828473056909942
-0.4389070319104165,-0.43759846952124126,0.0013085623891752607
0.25898119035202916,0.26624025689745046,0.0072590665454213
0.13310821499238376,0.13452986107646844,0.0014216460840846823
-0.08622978637119774,-0.09763073370187145,0.011400947330673705
0.34402254954988637,0.34818567921855054,0.004163129668664167
0.9181715126995502,0.8904418546866377,0.027729658012912495
0.5935305110151373,0.5875537745829363,0.00597673643220098
0.7724539615856149,0.7676138458764201,0.004840115709194737
0.34365922394394516,0.32551725364498324,0.018141970298961918
-0.1661213577109336,-0.1767023680915023,0.010581010380568717
-0.9236091667790223,-0.8945799661237867,0.02902920065523562
0.5254512029527136,0.5207007138398816,0.004750489112832046
0.6554892932573072,0.6321017245090058,0.02338756874830139
0.7722340671310024,0.7642709717807902,0.007963095350212224
-0.8675424037482868,-0.8588847308147027,0.008657672933584104
0.235345970816562,0.23980624315891813,0.004460272342356131
-0.8022718188907557,-0.7774405393430539,0.024831279547701812
-0.7339133627066575,-0.7098497471428954,0.02406361556376213
0.8828196294263968,0.853274899184399,0.029544730241997774
0.9541018189857329,0.9261536628522176,0.02794815613351531
0.9655171536481261,0.9491891926764564,0.016327960971669664
0.11839434830390834,0.12671256311957635,0.00831821481566801
-0.07211749167498609,-0.05804046286765294,0.01407702880733315
-0.8884504511334574,-0.8580327206980339,0.030417730435423507
0.035814796416860875,0.022372380437948695,0.01344241597891218
-0.5771126551370569,-0.5553670408110032,0.021745614326053708
-0.827235365049431,-0.8112942818951158,0.015941083154315194
0.3531708462201382,0.3580197245636752,0.0048488783435369776
-0.5992667593154548,-0.5955809107198846,0.003685848595570196
-0.9348836201199608,-0.9119385704128231,0.022945049707137732
0.9687469106143304,0.9410868915936699,0.02766001902066051
0.6065744139521075,0.5983004021471913,0.00827401180491627
0.6938340069548051,0.6843669867892895,0.009467020165515594
-0.03206554955056281,-0.03813169859648692,0.006066149045924112
-0.8560086519111803,-0.830603086340188,0.025405565570992272
0.6059186952648805,0.6013028042932379,0.004615890971642611
0.3221056186378802,0.3008589091848401,0.02124670945304008
0.31031081095127494,0.3093399876289367,0.0009708233223382212
0.9406193754577368,0.9096104159535262,0.031008959504210565
0.6738073023619355,0.6540347803624295,0.019772521999506076
-0.7609883219441674,-0.7308976767423672,0.03009064520180027
0.9630248750940662,0.9352845042624642,0.027740370831601968
0.968638990033742,0.9424990062318587,0.026139983801883315
0.43291860401962906,0.41136776408609804,0.02155083993353102
-0.8228566470473453,-0.8150673525145552,0.007789294532790092
0.2982825073267495,0.27933770159618165,0.018944805730567837
0.608113537581181,0.603523557351041,0.004589980230140012
0.9445069502154969,0.9247288380777078,0.019778112137789128
0.7451447176281288,0.7292031823035229,0.01594153532460596
0.26057638554722123,0.23195418938566223,0.028622196161559005
0.9300113341843885,0.9092143850026594,0.02079694918172914
-0.9635407616253375,-0.9425777959070787,0.02096296571825884
-0.9527930615625266,-0.9262200582339207,0.026573003328605904
0.9073190725366611,0.8763297683211992,0.030989304215461866
-0.8256969561009575,-0.8124511873645556,0.01324576873640193
-0.9641330106835906,-0.9406536566223589,0.023479354061231694
-0.8222559820947691,-0.8093597334475586,0.012896248647210506
-0.14869558204185887,-0.13663578773185736,0.01205979431000151
-0.6076314700045092,-0.5985785758650328,0.009052894139476408
0.2171871813605702,0.19846343634832786,0.018723745012242332
-0.3439290587812735,-0.34658974530517433,0.002660686523900835
-0.2231724883647289,-0.2026180919295633,0.0205543964351656
0.904465301742,0.8761322640944096,0.02833303764759043
-0.5909882475594775,-0.5666437141565295,0.024344533402948065
0.9612063290774245,0.925969145516664,0.035237183560760554
0.8736716377991482,0.8471578127429436,0.0265138250562047
0.6753710314737282,0.6651881320532094,0.010182899420518865
-0.9043885060271954,-0.8946488814222181,0.009739624604977348
0.5472728134141349,0.5432595519806054,0.004013261433529536
0.5596411147836381,0.5372595824006581,0.02238153238298002
0.8657342863260726,0.8379567518888744,0.027777534437198215
0.9337155797629,0.9124153328838761,0.021300246879023876
-0.31668579374950145,-0.3196168719194804,0.002931078169978951
0.3401661487679591,0.3385407017699055,0.001625446998053559
-0.9661185548891985,-0.9379906514601197,0.028127903429078782
0.4147421144492049,0.415629974610115,0.0008878601609101366
0.20177876490386068,0.20722411617195974,0.005445351268099058
-0.9663775962067517,-0.9421183492803946,0.02425924692635706
-0.9668844350578263,-0.943959266466329,0.02292516859149729
0.2580705456387463,0.2429280369906135,0.015142508648132824
-0.8339314152837654,-0.8202851413703875,0.013646273913377804
0.08361908235414973,0.09394212835172105,0.01032304599757132
0.420724604051254,0.41924056726653935,0.0014840367847146485
-0.2358898847851408,-0.21975986660524996,0.016130018179890848
0.44692938663579307,0.42832700844677807,0.018602378189015
0.962119209147756,0.9384948229603594,0.023624386187396595
0.9298415169229454,0.9079208842829355,0.021920632640009874
0.119531616172611,0.12493594255985614,0.00540432638724514
-0.6188806752968957,-0.5937922780734811,0.025088397223414605
-0.6281077779448856,-0.5983369596402338,0.02977081830465178
-0.8944608523282187,-0.8794875307630825,0.0149733215651362
0.36240063780548104,0.36338837414906205,0.0009877363435810138
0.12265372453722921,0.11991821967176369,0.0027355048654655184
0.23146079481061135,0.24029481598306898,0.008834021172457629
-0.524106200489408,-0.5039179087604915,0.020188291728916563
-0.9670170455820865,-0.9430947723360501,0.023922273246036352
0.770652029595549,0.7601277217582141,0.010524307837334934
-0.5338345196896058,-0.5325731775842032,0.0012613421054026297
0.937979391959921,0.9077854176938268,0.03019397426609416
-0.28205701169034186,-0.2599761367026118,0.022080874987730037
-0.24409938273321008,-0.23088563969307294,0.013213743040137144
0.6639289381744813,0.6390409527169768,0.02488798545750448
-0.740006056064857,-0.7228307986297934,0.01717525743506365
-0.7857919521083897,-0.7622579804158578,0.023533971692531908
-0.9526984789272247,-0.9313998775431594,0.021298601384065252
-0.20525528367390083,-0.2037589399843472,0.0014963436895536475
-0.507476209090657,-0.509836431133712,0.0023602220430549714
-0.8559116050820719,-0.8345615397667887,0.021350065315283162
0.6970546870623471,0.6712017440903614,0.025852942971985704
0.7438885249990081,0.7181312292151165,0.02575729578389163
0.8974147471321391,0.8624793125176623,0.03493543461447679
0.7388981193321325,0.7304759746731501,0.008422144658982389
0.3455296522459499,0.3478555108113667,0.002325858565416783
0.9600531655217388,0.9415685452400766,0.0184846202816622
